ipst,mem_bin
icrz36hyq,0.0
icrw060c0,0.0
id0r33oeq,0.0
ib3d11010,1.0
idcn01e5q,0.0
iblt5lfhq,0.0
ie1s02f7q,0.0
ibu9ar010,0.0
ib3507xkq,0.0
ido94aeiq,0.0
ico405080,1.0
o5bd11030,0.0
ic4306jlq,0.0
iccz75llq,0.0
icpg13erq,0.0
icftc2010,0.0
ib91crrvq,0.0
icx603030,1.0
iaau110e0,0.0
id0d53b0q,0.0
icd006zsq,0.0
iby07s030,1.0
icq997n3q,0.0
idup24mmq,0.0
icrz29vbq,0.0
j8zs05010,3.0
ib1b52010,0.0
idaz02010,0.0
ibya11020,0.0
ib2k86e9q,0.0
idvw48010,0.0
ibxa72jaq,0.0
icgf03080,0.0
ibyt56020,1.0
iaag03abq,0.0
id7r50020,0.0
ie183n010,0.0
idqt01i0q,0.0
id9o29amq,0.0
idme01sxq,0.0
ibh714e7q,0.0
iegg06adq,0.0
icrn02030,0.0
ichda7010,0.0
idis05010,1.0
idb80dltq,0.0
iege07070,0.0
idi5c4bdq,0.0
ico802jfq,0.0
id5d26ggq,0.0
icyr0e050,0.0
ibw912n1q,0.0
ib6v03050,1.0
ice1a4qlq,0.0
lc4e6hyoq,0.0
ibh708qrq,0.0
icii10ngq,0.0
ib91mn010,0.0
icc211040,0.0
idc90x010,0.0
ibla02t1q,1.0
idw1010e0,0.0
ida971080,1.0
icz610030,1.0
icrz03jdq,0.0
ic7h51elq,0.0
icdb69030,0.0
iehq11etq,0.0
id0i2imlq,0.0
idi520bkq,0.0
id0v12u7q,0.0
idp617upq,0.0
id0b78y6q,0.0
icii04egq,0.0
ibu540wzq,0.0
ibu95v010,0.0
ibfi17030,1.0
icn804npq,1.0
idy631okq,0.0
ibh708oyq,0.0
ibld1ca2q,0.0
ibtxb4psq,0.0
icpw01fnq,0.0
ieav07dcq,1.0
icim01axq,0.0
idan41020,1.0
icqr51ooq,0.0
id0r22gvq,0.0
icb156060,1.0
lbr402e8q,0.0
ideg11nkq,1.0
ieaq02zmq,0.0
ie1s03gbq,0.0
ic6db1kyq,0.0
idme01ubq,0.0
o56303050,0.0
idy60emtq,0.0
idus11nhq,0.0
ichc010k0,0.0
icn108ujq,1.0
ib9j35ynq,0.0
idcd04ynq,0.0
ib2k86e8q,0.0
icvbb5h6q,0.0
ib7789010,0.0
j8i09tb2q,1.0
id0k04qkq,0.0
ib2s39nhq,0.0
ib9162agq,0.0
ie1b13hpq,0.0
ibxa83erq,0.0
ibvi3aesq,0.0
idca37oqq,0.0
ibu9dg010,0.0
o450020a0,0.0
ie0l02ifq,0.0
o5h909030,0.0
ib9j05vkq,0.0
idp506a5q,0.0
icry01040,1.0
ibbsn5r3q,0.0
iegj1p010,0.0
icqx02bqq,1.0
la8q95020,0.0
icqu03y4q,1.0
idc94j010,0.0
ieaq07eoq,0.0
id0d73a4q,0.0
lce30wxoq,0.0
icdxb5010,1.0
idc967010,0.0
ob4k020c0,0.0
idc969010,0.0
ic7409geq,0.0
la8136snq,0.0
idk5a2010,1.0
lbmul1b6q,0.0
ie7j06lbq,0.0
idci05g9q,0.0
ibct3qiyq,0.0
ibmfa2z5q,0.0
icaz05040,1.0
idnzm3ogq,0.0
ic8x46030,1.0
iac557exq,0.0
idbh01o3q,0.0
idps01040,0.0
ib3821bjq,0.0
o4bt03010,0.0
idp611q8q,0.0
ie0o23bzq,1.0
o59283080,0.0
lbbd2teaq,0.0
ic3t53haq,1.0
icyr0t050,0.0
ibzc17nwq,0.0
ic5w04hqq,1.0
ibsm16040,0.0
idbh33020,0.0
ibla01emq,1.0
ibbs06jbq,0.0
idci01d2q,0.0
iblc17ezq,0.0
ic8v10g9q,0.0
idkq02030,1.0
j8i0axyyq,1.0
icq90n010,0.0
ieec17010,1.0
j8ep06020,0.0
oc2h04030,0.0
icd007g1q,0.0
idp460010,0.0
icii57etq,0.0
icvba4dqq,0.0
icqa96010,0.0
lboz4ngxq,0.0
id1k6w010,1.0
ibcr06hlq,0.0
idc91b010,0.0
lby607e6q,0.0
ic3t52h0q,1.0
idj303hdq,0.0
id0o10j2q,0.0
la8q07090,0.0
idb724d9q,0.0
ib4w04jnq,0.0
ibdp22030,0.0
ib2k25ujq,0.0
iciid0kfq,0.0
idfr14020,1.0
ic6db3slq,0.0
j8v6070e0,0.0
ie0l22njq,0.0
idp515goq,0.0
id0o12r3q,0.0
id1la3cpq,0.0
idir10030,1.0
ibfa16040,1.0
icdm49030,1.0
ie4n0v040,1.0
idhm02020,1.0
ibfs14030,1.0
icg6cj010,0.0
idoq04eqq,1.0
ic6m4n010,0.0
idf502g9q,0.0
id6907030,1.0
id1l03060,0.0
idjt01040,1.0
o59283pdq,0.0
ic2m12ujq,0.0
j8f863020,1.0
ice069a3q,0.0
o4gb05130,0.0
ib9j08hoq,0.0
idci34caq,0.0
idwg3ysdq,0.0
idc92m010,0.0
icpf06tgq,0.0
idnza3tsq,0.0
idus07oaq,0.0
ic3g02s1q,0.0
ie6d10030,1.0
lb2a04dzq,0.0
ib5s030b0,1.0
o5h9030c0,0.0
ib91ds010,0.0
idov93f7q,0.0
ido905010,0.0
ibla02tsq,1.0
ibbsy4mvq,0.0
ie1b09rkq,0.0
ic0523010,1.0
icjl03030,1.0
j8q9080t0,0.0
ibld13dmq,0.0
lbby12edq,0.0
ib7j02010,0.0
ibca14r3q,0.0
iblt6xafq,0.0
ibo402m2q,0.0
idwi98010,0.0
o5hk9a030,0.0
o55z02030,0.0
iaaxz5010,0.0
idcc08lxq,0.0
iabz11abq,0.0
j6fl6ac2q,0.0
ibu882e1q,0.0
iac705r4q,0.0
icgz01u6q,0.0
iegj42nsq,0.0
ib1b0m030,0.0
ics327lxq,0.0
idgg03010,1.0
j8r017030,1.0
idus06t1q,0.0
ib91azhrq,0.0
icx703c3q,0.0
iehl05qeq,0.0
icbn06030,1.0
ibxd14gnq,0.0
ibyq05040,1.0
ie0d19a6q,0.0
ic5ll3s1q,0.0
iciic8erq,0.0
ibucc5etq,0.0
la8k03hrq,0.0
ibjg10q4q,0.0
ie1h11qiq,0.0
idv402foq,1.0
o5el12010,0.0
idy61aygq,0.0
ic1309010,1.0
id1x16d5q,1.0
icha30i3q,0.0
ibnh14waq,0.0
id9o26i7q,0.0
idot0jlmq,0.0
ids0b0020,0.0
ido943voq,0.0
iccz79t9q,0.0
ic3s82flq,0.0
id2e05aiq,0.0
ib91d8010,0.0
idgbl4020,1.0
ica102040,0.0
idg239pdq,0.0
id0d0ia6q,0.0
ic3s83ftq,0.0
icx706gpq,0.0
idcj12c9q,0.0
ie1s08hoq,0.0
icd012ipq,0.0
idp601gbq,0.0
icfcb5inq,0.0
idb731caq,0.0
idxo08020,1.0
id2f27mkq,0.0
lbnj04d6q,0.0
icvz39010,1.0
ibu401nsq,0.0
icqa1lcpq,0.0
ibu321ytq,0.0
ib2y04020,1.0
ics906v9q,0.0
icwb0lu0q,1.0
la9k03zfq,0.0
idiy06020,0.0
ib8caeflq,1.0
lbxi06ejq,0.0
iaai02r4q,0.0
icha13ppq,0.0
lbov29nxq,0.0
ie6z18p5q,1.0
ib3w34020,0.0
icii78ciq,0.0
ibu80jxhq,0.0
ibjd02d5q,0.0
ib3w48020,0.0
icr402agq,0.0
ic6xaw010,0.0
idc91c010,0.0
idmg07noq,0.0
ib2k79cnq,0.0
ibht04miq,0.0
ic0b02030,1.0
ic9l02040,1.0
idp542b0q,0.0
icftb7010,0.0
ibbsh5rdq,0.0
idwg86010,0.0
o4ob0b010,0.0
o4at0m010,0.0
ibct1qocq,0.0
ie6z05zmq,1.0
ics301m7q,0.0
ibdk11igq,1.0
o4st12010,0.0
ie8509hvq,0.0
lbg604f5q,0.0
o48be4010,0.0
idnzl3jyq,0.0
ie8c03nsq,0.0
id0i2y010,0.0
ib91gti3q,0.0
ic5lf1hxq,0.0
iec34a020,0.0
ieht51ofq,0.0
j8rq12010,0.0
idt002fsq,0.0
ibh708thq,0.0
ie4n13030,1.0
ic74bf010,0.0
ibfr05040,1.0
oa86030m0,0.0
id3x01c8q,0.0
id9o13snq,0.0
id0r13fbq,0.0
lb6813mlq,0.0
id7650010,1.0
id0r61hvq,0.0
icmd62050,0.0
id2f11eqq,0.0
idp516aqq,0.0
ib5t18020,1.0
idpyd4vcq,0.0
ic9t47noq,0.0
o46g01070,0.0
ich304010,0.0
icmd61050,0.0
idy666doq,0.0
icha33osq,0.0
ibci010b0,0.0
lbnj05d0q,0.0
ib93d3010,1.0
icii11r7q,0.0
ic451dsuq,0.0
j8ivb1rcq,0.0
ibtx13x2q,0.0
ibht13slq,0.0
o4of01010,0.0
idp134vdq,0.0
ibtp45a4q,0.0
lb8s36n2q,0.0
ie4502020,0.0
id0d0orsq,0.0
ibynb9030,1.0
iabk04060,0.0
o46p5j020,0.0
ie9m19010,1.0
iec305050,0.0
icc213040,0.0
iduy27pcq,0.0
id5d16lsq,0.0
ibwk04cqq,0.0
ibwb03oiq,1.0
ibtx71mxq,0.0
iciic1aaq,0.0
ia2k04010,0.0
id9o32biq,0.0
ib9j0deaq,0.0
icbr03040,1.0
idjl11mjq,0.0
ic2m11sjq,0.0
ibuc120a0,0.0
ieav12020,1.0
ibum010e0,0.0
idas32pqq,1.0
ie1u63030,0.0
ib3w64020,0.0
ie8b09kmq,0.0
ibt006010,1.0
id2f26kzq,0.0
idr003010,0.0
ic6x8t010,0.0
ie1u77030,0.0
o5hd08020,0.0
ie7h08080,0.0
o55104030,0.0
id9o10g4q,0.0
icas24010,1.0
idp638loq,0.0
ibug60010,1.0
iac524dpq,0.0
icg6dgkqq,0.0
ic5za6010,0.0
iegk80u0q,0.0
id3z03agq,0.0
ieb324020,1.0
ida602020,1.0
ie6d12020,1.0
id8i24igq,0.0
ic5y13g3q,0.0
id0nd4yqq,0.0
o5bd09030,0.0
idus18kvq,0.0
icdo01aqq,0.0
ibwh050k0,0.0
idi532e3q,0.0
idb602040,1.0
ib9j46ttq,0.0
idx5a6z6q,0.0
o4fx04050,0.0
icau58h5q,1.0
ja5m01010,0.0
id0b47010,0.0
idup54q1q,0.0
ic74br010,0.0
idc72rvzq,0.0
ib9j05vcq,0.0
ib91n5fhq,0.0
ibig02alq,0.0
ibxa75laq,0.0
ib1n13020,1.0
ic5y17fjq,0.0
id7r03010,0.0
ie7g08t4q,0.0
icaf02030,0.0
id1l28050,0.0
id5n02u1q,0.0
idnd01hgq,1.0
id0o10izq,0.0
idt401m7q,0.0
iciij1j4q,0.0
ic5p01020,0.0
idp134uiq,0.0
idm106010,0.0
ic3f51030,1.0
lbgp03yrq,0.0
idp630fjq,0.0
iehc68aqq,1.0
la9k03ekq,0.0
j8uq600c0,0.0
iby892010,0.0
idp484z5q,0.0
idc93l010,0.0
ibbss5010,0.0
icu806040,1.0
idwg56010,0.0
lc7q01g8q,0.0
ic3h29bdq,0.0
icw701020,0.0
icqh10010,0.0
id0d47lwq,0.0
id0r12f9q,0.0
ib7799030,0.0
icx101030,1.0
lb4f56osq,0.0
ibfr13030,1.0
icgy05hsq,0.0
ie7g03s4q,0.0
ibvf15vlq,0.0
iciih2ldq,0.0
icgm21j9q,0.0
ibbsj6ajq,0.0
ibc504uzq,1.0
idhc03020,1.0
idnzm3onq,0.0
idp618klq,0.0
idf504iuq,0.0
odt501dhq,0.0
ib6w62050,1.0
ice074efq,0.0
ibtx61j0q,0.0
ibu832wfq,0.0
icr307020,0.0
ichz02b1q,0.0
icmdp60a0,0.0
ibxa84ccq,0.0
id1lb2biq,0.0
o4cr03030,0.0
lc3zm2cgq,0.0
ibf115040,1.0
ic3t55hrq,0.0
lbukx1exq,0.0
lc4e6nz0q,0.0
ibcd610p0,0.0
iccz32mcq,0.0
idr101bzq,0.0
icdb68020,0.0
oa86030p0,0.0
iaan07n5q,0.0
idi506qmq,0.0
ie4a01020,0.0
la9k03amq,0.0
ibqq35ntq,0.0
idnl09010,2.0
ieec38020,1.0
ie6z12n9q,1.0
ie1c3e010,0.0
icfda9lhq,0.0
ic8k12010,0.0
iegj12010,0.0
idc936010,0.0
ic7417c7q,0.0
lce808y8q,0.0
idus42m3q,0.0
idov72khq,0.0
idjf11030,1.0
ib6w83paq,1.0
ibvz01030,0.0
ic5m41m1q,0.0
idok07erq,0.0
ibew5sdgq,1.0
icii51c7q,0.0
icok31keq,0.0
ibbsu5x9q,0.0
odd6p20e0,0.0
ibsx04010,1.0
o44x37020,0.0
ibca15rqq,0.0
ibwfd4010,0.0
id0d49eoq,0.0
ibw905dnq,0.0
idy635zsq,0.0
id2f23iuq,0.0
iegn17p0q,0.0
icgy18c1q,0.0
ib915qgqq,0.0
idpw01040,1.0
icy102010,1.0
iea612020,2.0
ibu897sis,0.0
o46p4c020,0.0
ic1r37g2q,0.0
ic4444010,0.0
ibc121ypq,0.0
ibct3hpgq,0.0
icdy5n010,1.0
j8re04010,1.0
ibxa31s7q,0.0
iblt0rcoq,0.0
iduv12050,0.0
ibwua1q2q,0.0
ocv5b1010,0.0
idc701tcq,0.0
idnzi3g4q,0.0
icyr05010,0.0
iac525euq,0.0
ibm501rnq,1.0
id6s01030,1.0
iaau610f0,0.0
o4fo020h0,0.0
iddl02lmq,0.0
idus39f0q,0.0
icqx12biq,1.0
idgbi4020,1.0
ibyk07nhq,0.0
icrn02020,0.0
ie0d03ggq,0.0
ibxd90yeq,1.0
id0v11kcq,0.0
idwg44010,0.0
ibxa41c3q,0.0
ice00nciq,0.0
icd003b7q,0.0
icf860010,0.0
idox02htq,0.0
ie0801010,1.0
ie7h02050,0.0
idme01s6q,0.0
ib2k0deaq,0.0
ie181m010,0.0
iaai03t0q,0.0
id0f27010,0.0
ie6i01030,0.0
ie1b33z3q,0.0
ic7p07010,0.0
ibzg02010,0.0
lbqk02b5q,0.0
icr202020,0.0
icq158evq,0.0
idus03bnq,0.0
idci43kzq,0.0
iabk03010,0.0
icqr53tdq,0.0
ief755nfq,0.0
iciie6vgq,0.0
ibwfj6rlq,0.0
idux70icq,0.0
ibxa61ioq,0.0
ibti02020,0.0
id9o33btq,0.0
ie2v04uyq,0.0
ice070wcq,0.0
ide202020,0.0
ibxd15g0q,0.0
icqx10qwq,1.0
id8f33030,1.0
idy609ceq,0.0
ic3t4vplq,1.0
idzi03010,0.0
icq948txq,0.0
ids0a0d5q,0.0
ida801080,0.0
icha15qnq,0.0
j8q9040o0,0.0
id1lb2020,0.0
iddo02l6q,0.0
ibld33y1q,0.0
iciid4j1q,0.0
idca69010,0.0
ie190d010,0.0
idc70na6q,0.0
icmdr0070,0.0
idb838usq,0.0
ic5lb1syq,0.0
laaz01m2q,0.0
id0k1lk9q,0.0
o5h609s1q,0.0
idw103030,0.0
ictn10hqq,0.0
ie4113040,0.0
idb613040,1.0
j8qo27030,0.0
j8q9060g0,0.0
ib6808020,1.0
lc1u04s8q,0.0
ie7y11pfq,0.0
idxpf5010,0.0
la8o25lcq,0.0
lbbd13d4q,0.0
idw111090,0.0
obil05020,0.0
ibzra1erq,1.0
ibmd12upq,0.0
idy663s4q,0.0
icau40010,1.0
ibbsp1fqq,0.0
lccp05z0q,0.0
icpw57qgq,0.0
idwg2v010,0.0
ibcd62050,0.0
id1lb2030,0.0
idov03a2q,0.0
ibct81wmq,0.0
iccz76obq,0.0
iehc79dfq,1.0
ib2j03quq,1.0
j8i0cmtyq,1.0
ic130j010,1.0
idup51mkq,0.0
ic3m52mhq,0.0
iabg31030,0.0
j8i09uchq,1.0
j8i0ckclq,1.0
icqa93010,0.0
idci29ccq,0.0
iciie8vsq,0.0
ibnh01zjq,1.0
ibwb10xzq,1.0
idnt55jpq,0.0
ieht01woq,0.0
idb7d1rjq,0.0
idp613seq,0.0
lc1s04l8q,0.0
icfda6dpq,0.0
idva03hgq,1.0
ichz01whq,0.0
ibsl29020,0.0
idgg05jyq,1.0
id1lb4taq,0.0
ie7f08o4q,0.0
la9k01uqq,0.0
id0k42010,0.0
ibct61phq,0.0
ibld1ca1q,0.0
icha27j8q,0.0
id0p11040,0.0
icm602wjq,0.0
o46p7q010,0.0
iblbb9giq,0.0
ic6xabezq,0.0
j8rw25010,1.0
ic2b020a0,1.0
ieg807kjq,0.0
idc944010,0.0
idlx02020,1.0
idus21kdq,0.0
id5d14amq,0.0
iehc08dmq,1.0
id1k3zcvq,1.0
ibevdyrqq,1.0
idnza3xrq,0.0
ie1b35i1q,0.0
ids322ysq,1.0
ie0l41kdq,0.0
id9627020,1.0
ido906010,0.0
ic6m6tg1q,0.0
ibfi01030,1.0
la8129fwq,0.0
icnb25030,1.0
ie1ha1qmq,0.0
id9h06y3q,0.0
ic7i21brq,0.0
idcm09bcq,1.0
ibeveqemq,1.0
ice154zaq,0.0
id4d02dkq,0.0
ic8ea1050,0.0
ib9j0de5q,0.0
ic1h01040,1.0
ib916kvmq,0.0
ib91e0010,0.0
icwz55020,1.0
icyr1o020,0.0
icha36ieq,0.0
ie1c12mfq,0.0
idxb03010,1.0
ie0l02iaq,0.0
icqs09dvq,0.0
icfcb1010,0.0
ibu602jrq,0.0
id9927gmq,0.0
ie3b68010,0.0
ic3u12050,0.0
ibh708rsq,0.0
ibevgce3q,1.0
ice00oyaq,0.0
j8qj21020,0.0
idgg27010,1.0
idnm1hyyq,0.0
idx5a0nuq,0.0
ibc303nmq,1.0
iedi18050,1.0
icq204wiq,0.0
ibmq01cpq,0.0
idvz22g1q,0.0
ibvt1aleq,0.0
icqx09n0q,1.0
lbby05duq,0.0
ic0504q0q,1.0
ocvc02060,0.0
ibe403xqq,0.0
ibcd610s0,0.0
icq119o2q,0.0
ibbs41lvq,0.0
labo010e0,0.0
ie7l05wmq,0.0
idnzm3lmq,0.0
idgb35020,1.0
ic3t0ngsq,0.0
idov74a1q,0.0
ib3513erq,0.0
idci11kmq,0.0
idot1p010,0.0
idy669vmq,0.0
ibr021duq,0.0
ibpd12khq,1.0
icvbb4fwq,0.0
idy605erq,0.0
la9g02jpq,0.0
id0o48010,0.0
ib2k0nhlq,0.0
iczm09020,0.0
ibbs25feq,0.0
icwr01040,1.0
idy678xdq,0.0
ib1b0g030,0.0
idgq52090,0.0
idg262bmq,0.0
icphdd010,1.0
j8ui04020,0.0
o4dd02070,0.0
ic9t02kaq,0.0
ib91ii010,0.0
lbukz2k7q,0.0
lbx312jbq,0.0
ibxa84chq,0.0
idgg33010,1.0
icgf16030,0.0
idr001030,0.0
iblk02gzq,0.0
idcw01m3q,0.0
j8q908040,0.0
idca1l010,0.0
ie4i01020,1.0
iclu20lmq,0.0
ibxd23mwq,0.0
ocy529hdq,0.0
lbgl01qjq,0.0
icau32zcq,1.0
j8qo23040,0.0
id0k3wirq,0.0
jcra02nrq,1.0
idb81dpbq,0.0
j8q9030j0,0.0
o5ee02030,0.0
lbh415p2q,0.0
ib7i400b0,1.0
ib3821bxq,0.0
idut1ddoq,0.0
icvba4e0q,0.0
obim01090,0.0
icq93q010,0.0
iblc17enq,0.0
ibf708030,1.0
idp524ebq,0.0
ibc503q4q,0.0
ibxy15c8q,0.0
icqa2o010,0.0
iblc64tdq,0.0
ic0b11030,1.0
ic4304chq,0.0
ie1396i9q,0.0
idjo05rxq,0.0
ics414fiq,0.0
ibbse1010,0.0
iac50cpkq,0.0
j8uwi3010,0.0
ibzg04010,0.0
iegj3n010,0.0
o4ec07010,0.0
o46p3q020,0.0
j8j8a3jfq,0.0
ibq519010,2.0
o4fo050j0,0.0
ib9153010,0.0
ic450aa3q,0.0
idg221jqq,0.0
obpw01170,0.0
j8uw08010,0.0
iac779chq,0.0
ib5t02020,1.0
ic3t45n9q,1.0
ice163vzq,0.0
icux06vsq,0.0
id8m11020,1.0
ic5s15kpq,0.0
ie7j04gtq,0.0
ib912ly5q,0.0
ibxa74jwq,0.0
ic8z17ttq,0.0
idwf11l6q,0.0
idb869z4q,0.0
icir07t1q,0.0
ics465p6q,0.0
ibxd90yiq,0.0
idcd36iyq,0.0
ie1b26jgq,0.0
ie3b88010,0.0
icwp04ihq,0.0
obzk02070,0.0
icok06lcq,0.0
idv402giq,1.0
o5hkef070,0.0
ic5m2j010,0.0
ibu92v010,0.0
idaq01b7q,0.0
ie7h14080,0.0
la9k03a7q,0.0
oc8409150,0.0
idot3m010,0.0
id1la1040,0.0
ie4n08040,1.0
ib5701010,0.0
icmb01hvq,0.0
ic6xbzdtq,0.0
iac732p5q,0.0
ic6m0b010,0.0
idx5a1i8q,0.0
idvz04cvq,0.0
ick906030,1.0
iegj99010,0.0
idi514r9q,0.0
ieaq04b9q,0.0
iciu17010,0.0
ib91dz010,0.0
idwc34umq,0.0
ie1u32040,0.0
lbov33g9q,0.0
j8iv01pgq,0.0
idot4a010,0.0
icfc86010,0.0
ib9133b2q,0.0
ibf901040,1.0
ie0d98qkq,0.0
lc3401luq,0.0
ibbsz8quq,0.0
idwg73010,0.0
ibcy40ipq,0.0
o6i815tiq,0.0
ic6m5z010,0.0
idc715amq,0.0
j9od21010,0.0
idc90i010,0.0
idp104nfq,0.0
obxq010c0,0.0
ib0lad010,2.0
ichd08020,0.0
laa006yxq,0.0
idux40haq,0.0
ib4a79020,1.0
id0d92guq,0.0
icnb18040,1.0
iegf01020,0.0
idq2ep010,1.0
obpw010k0,0.0
ics345p4q,0.0
icde25040,0.0
ob5k02010,0.0
ic1r92l7q,0.0
j8uw28010,0.0
idjf13030,1.0
icii29ryq,0.0
idjo05rqq,0.0
id1x16c1q,1.0
idp610jwq,0.0
idgbb2020,1.0
ichc010f0,0.0
ieb308020,1.0
ib913lh8q,0.0
idb006vvq,0.0
icqr21szq,0.0
iboi4oi8q,1.0
icg617010,0.0
idca21010,0.0
ic2m04ikq,0.0
icha30ibq,0.0
ibf114030,1.0
ibld18bfq,0.0
icn812puq,1.0
ic4924fhq,0.0
ibeo1jlvq,1.0
idl310040,1.0
j8iva1r2q,0.0
icha15qpq,0.0
ic3g10ueq,0.0
id9o23xvq,0.0
icrz21d8q,0.0
ib1k02g1q,1.0
id0h08h3q,0.0
icvba2c8q,0.0
o5bd08030,0.0
idp532zgq,0.0
icnk03020,1.0
ibxa71tbq,0.0
ibqq32dnq,0.0
ib3804u6q,0.0
ibbsu5x0q,0.0
icpp49ihq,0.0
ichy07040,0.0
ie1s12040,0.0
ic5t01s3q,0.0
ibct09j3q,0.0
id2f35cwq,0.0
idx5a9z0q,0.0
ibjdb1faq,0.0
idg218iyq,0.0
ibxj06okq,0.0
id9o17udq,0.0
ic5le4a9q,0.0
ib2p31030,1.0
ie1997010,0.0
iec308040,0.0
idxr09030,1.0
ibwm70010,0.0
ibc306r7q,1.0
ibqq31p3q,0.0
ids0h0jlq,0.0
idb794ygq,0.0
idwg40010,0.0
icq139a5q,0.0
idfr16zfq,1.0
id8i19gfq,0.0
ie7615020,1.0
idy606g0q,0.0
idb604030,1.0
ibct2vfsq,0.0
ibbsm2itq,0.0
ibx602y4q,0.0
ibu957xkq,0.0
ib91lo010,0.0
idnzi3gaq,0.0
ib7795020,0.0
iaau21040,0.0
ibzf11040,0.0
idok13e6q,0.0
id0o35epq,0.0
ibwk04baq,0.0
iegk84010,0.0
j8i0acjrq,1.0
ic3t23n2q,1.0
idg262bwq,0.0
ibtp20miq,0.0
idp621y7q,0.0
ie0o31b8q,1.0
ib1b0b010,0.0
icqr63o6q,0.0
icha21ohq,0.0
ibw910u2q,0.0
o4an160c0,0.0
ib91gk010,0.0
iccn68020,1.0
idus30boq,0.0
j8i0ajc7q,1.0
ie2v05viq,0.0
lbrj14hoq,0.0
ichy02040,0.0
lb3z13ekq,0.0
ic2m06exq,0.0
ie1c0b010,0.0
ibw907pfq,0.0
idvw3x010,0.0
icv211010,1.0
o45913020,0.0
idy60zssq,0.0
iciig9s0q,0.0
ic27sg010,1.0
idsr05y2q,0.0
ibtq23otq,0.0
ib911kucq,0.0
ie1q09chq,0.0
icok19cnq,0.0
iblt7gb9q,0.0
ibca16sgq,0.0
ic2i14030,1.0
id7636010,1.0
id0i1gyfq,0.0
ible20lvq,0.0
id0i20u3q,0.0
idc947a2q,0.0
idgq630a0,0.0
idgq15040,0.0
ibc307swq,1.0
lb2401wjq,0.0
lbni01kpq,0.0
icmw10btq,0.0
ibf912030,1.0
ibbs25fbq,0.0
lcao17i8q,0.0
ie1b04x9q,0.0
ib2k24klq,0.0
ice1c1rgq,0.0
ibl97uaiq,0.0
icok22ngq,0.0
ie1u51040,0.0
ieg804woq,0.0
id5d07deq,0.0
icu002020,0.0
ibxa43f5q,0.0
ibtx04j0q,0.0
ibt7b0zzq,1.0
iegj0b010,0.0
ib91el010,0.0
idrp01020,0.0
idm102010,0.0
lb6f07noq,0.0
iby902030,0.0
iduy33s4q,0.0
od9m30050,0.0
ibwfc7qaq,0.0
ibc303nkq,1.0
ib2k89mcq,0.0
idp002j2q,0.0
ie1s11040,0.0
ib8d0aavq,0.0
icze10u4q,0.0
ocetm1040,0.0
idp466010,0.0
ic5z07e0q,0.0
iac762ldq,0.0
id9z01010,0.0
id0o35eoq,0.0
idjs15020,1.0
icr3a5b2q,0.0
ic5m5f010,0.0
ibld0bbjq,0.0
la9t24050,0.0
iac514ceq,0.0
ibts43030,1.0
idi513rtq,0.0
idwi73010,0.0
ie4i15020,1.0
ic4416010,0.0
o44x22010,0.0
id0d88qpq,0.0
idx5a2030,0.0
ic7p01020,0.0
iehl03ndq,0.0
ibcd610f0,0.0
icfcbjpaq,0.0
ick443010,1.0
icvba3ciq,0.0
ibxa73jeq,0.0
o40p01030,0.0
idy63hdgq,0.0
idb774xlq,0.0
ice101nnq,0.0
ibu90y010,0.0
id1x09hwq,1.0
iac504etq,0.0
icdw06030,0.0
idut39vxq,0.0
ib4801010,1.0
ido90j010,0.0
ibdy03uqq,0.0
iabk04010,0.0
ic5z09hvq,0.0
idas34piq,1.0
ie7h020c0,0.0
idy627bvq,0.0
idci09ozq,0.0
iac797fbq,0.0
id5o27020,1.0
ie180p010,0.0
id0o08iqq,0.0
ichc030m0,0.0
icpg14fjq,0.0
lb8r2xa2q,0.0
lcao04mvq,0.0
ibtw04a8q,0.0
iac710ghq,0.0
ibxy15cgq,0.0
ibct1fg0q,0.0
icg607bvq,0.0
iduy02mhq,0.0
ich311060,0.0
icdm16010,1.0
idcd11e4q,0.0
idot2x010,0.0
ie1u32050,0.0
ibbsza040,0.0
ible11g1q,0.0
ibwm92010,0.0
icrz36i4q,0.0
idot1w010,0.0
ict101eiq,0.0
ibg0b1mxq,0.0
j8i0b8fyq,1.0
id0h12ryq,0.0
iac790tzq,0.0
id0o27g0q,0.0
ibsl32010,0.0
ic7421qcq,0.0
icnc03040,1.0
id2203020,1.0
icqa04gnq,0.0
idml10010,1.0
ic8h04030,1.0
ibdp05040,0.0
ib91ca010,0.0
ice171htq,0.0
ic5j36a8q,0.0
idwi80010,0.0
ie4117040,0.0
ibdp08020,0.0
idb734i6q,0.0
idw104060,0.0
ie0l28v3q,0.0
ibc174pqq,0.0
icok18t6q,0.0
ibt9a6030,1.0
lccl26l6q,0.0
id5d13y3q,0.0
icia01d1q,0.0
icnl17070,1.0
idg229dhq,0.0
idx501haq,0.0
idy647cyq,0.0
iccz83ouq,0.0
ib91bbe6q,0.0
ican03atq,0.0
icwy23gxq,0.0
idxr40030,1.0
icpg11aiq,0.0
ibc625dbq,0.0
ido512060,0.0
j8q9070q0,0.0
icok12vjq,0.0
icd004mkq,0.0
lbe102j9q,0.0
iac502t2q,0.0
id0k1zmsq,0.0
id0o02c6q,0.0
ibu316gyq,0.0
iblk73slq,0.0
idy63xbtq,0.0
laad02d5q,0.0
ieg805t9q,0.0
obrr02xwq,0.0
icwy28yvq,0.0
la7x01clq,0.0
lce32htaq,0.0
o48b3l010,0.0
lcup15zcq,0.0
la7809l9q,0.0
ib3g01020,1.0
