ipst,memory
idus11nhq,0.864028
ichc010k0,0.465352
icn108ujq,2.061664
ib9j35ynq,1.023132
idcd04ynq,0.863984
ib2k86e8q,0.8388639999999999
icvbb5h6q,0.882608
ib7789010,0.484076
j8i09tb2q,2.04398
id0k04qkq,1.024276
ib2s39nhq,0.838432
ib9162agq,1.016296
ie1b13hpq,1.0227
ibxa83erq,0.8384440000000001
ibvi3aesq,0.487744
idca37oqq,1.0246
ibu9dg010,1.027476
o450020a0,0.496248
ie0l02ifq,0.4644
o5h909030,0.5615600000000001
ib9j05vkq,1.023372
idp506a5q,0.8638440000000001
icry01040,2.782636
ibbsn5r3q,0.8385239999999999
iegj1p010,1.035572
icqx02bqq,2.044956
la8q95020,0.455428
icqu03y4q,2.04518
idc94j010,1.026976
ieaq07eoq,0.986952
id0d73a4q,0.482688
lce30wxoq,1.513232
icdxb5010,4.230096
idc967010,1.0247959999999998
ob4k020c0,0.486644
idc969010,1.0267959999999998
ic7409geq,0.837844
la8136snq,0.527936
idk5a2010,2.806152
lbmul1b6q,0.472124
ie7j06lbq,0.8251360000000001
idci05g9q,1.025484
ibct3qiyq,0.481332
ibmfa2z5q,0.6118520000000001
icaz05040,2.813304
idnzm3ogq,0.480296
ic8x46030,2.8224720000000003
iac557exq,1.023832
idbh01o3q,0.8383440000000001
idps01040,1.044388
ib3821bjq,0.8383280000000001
o4bt03010,0.494832
idp611q8q,1.023544
ie0o23bzq,2.060844
o59283080,0.480316
lbbd2teaq,0.455964
ic3t53haq,2.0625
icyr0t050,0.905776
ibzc17nwq,0.840888
ic5w04hqq,2.045628
ibsm16040,0.53174
idbh33020,0.8547799999999999
ibla01emq,2.045504
ibbs06jbq,1.017364
idci01d2q,1.02358
iblc17ezq,1.015888
ic8v10g9q,0.8386399999999999
idkq02030,6.895111999999999
j8i0axyyq,2.043832
icq90n010,1.0264879999999998
ieec17010,2.782332
j8ep06020,0.5436
oc2h04030,0.588068
icd007g1q,0.838292
idp460010,1.026508
icii57etq,1.043908
icvba4dqq,0.8834559999999999
icqa96010,1.026548
lboz4ngxq,1.5086
id1k6w010,3.491052
ibcr06hlq,1.045288
idc91b010,1.034396
lby607e6q,0.456048
ic3t52h0q,2.06068
idj303hdq,0.46498
id0o10j2q,0.864044
la8q07090,0.454948
idb724d9q,1.025788
ib4w04jnq,0.837744
ibdp22030,0.853824
ib2k25ujq,0.8383520000000001
iciid0kfq,1.04356
idfr14020,3.488736
ic6db3slq,0.863784
j8v6070e0,0.5426
ie0l22njq,0.464368
idp515goq,0.86388
id0o12r3q,0.863524
id1la3cpq,0.551452
idir10030,2.81758
ibfa16040,2.82214
icdm49030,3.504284
ie4n0v040,2.806276
idhm02020,5.6808760000000005
ibfs14030,2.8144880000000003
icg6cj010,1.027516
idoq04eqq,2.061928
ic6m4n010,1.026572
idf502g9q,0.464776
id6907030,3.490656
id1l03060,0.8545200000000001
idjt01040,2.811404
o59283pdq,0.475312
ic2m12ujq,0.8385
j8f863020,3.5356
ice069a3q,0.482904
o4gb05130,0.496756
ib9j08hoq,1.024848
idci34caq,1.023028
idwg3ysdq,1.0246879999999998
idc92m010,1.0267959999999998
icpf06tgq,0.465068
idnza3tsq,0.480196
idus07oaq,0.862716
ic3g02s1q,0.986972
ie6d10030,4.981696
lb2a04dzq,0.462232
ib5s030b0,2.357004
o5h9030c0,0.482668
ib91ds010,1.026932
idov93f7q,0.478972
ido905010,1.034836
ibla02tsq,2.046272
ibbsy4mvq,0.838276
ie1b09rkq,0.8636879999999999
ic0523010,4.583224
icjl03030,2.811116
j8q9080t0,0.571504
ibld13dmq,0.47956
lbby12edq,0.463096
ib7j02010,0.478264
ibca14r3q,0.464164
iblt6xafq,0.613352
ibo402m2q,0.482792
idwi98010,1.026088
o5hk9a030,0.481732
o55z02030,0.4909600000000001
iaaxz5010,0.910404
idcc08lxq,1.025824
iabz11abq,0.4999399999999999
j6fl6ac2q,0.35
ibu882e1q,0.4825319999999999
iac705r4q,0.481728
icgz01u6q,1.042208
iegj42nsq,1.0236
ib1b0m030,0.8543
ics327lxq,1.023624
idgg03010,3.488636
j8r017030,2.819292
idus06t1q,1.024456
ib91azhrq,1.023144
icx703c3q,0.838256
iehl05qeq,0.8382440000000001
icbn06030,4.225828
ibxd14gnq,0.86256
ibyq05040,2.783572
ie0d19a6q,0.47968
ic5ll3s1q,0.4794319999999999
iciic8erq,1.043124
ibucc5etq,0.8378959999999999
la8k03hrq,0.456528
ibjg10q4q,0.838052
ie1h11qiq,1.015
idv402foq,2.045556
o5el12010,0.48412
idy61aygq,0.8385879999999999
ic1309010,4.227284
id1x16d5q,2.063092
icha30i3q,0.8633719999999999
ibnh14waq,1.027
id9o26i7q,0.986248
idot0jlmq,1.024608
ids0b0020,0.854756
ido943voq,1.024748
iccz79t9q,0.4639680000000001
ic3s82flq,0.83816
id2e05aiq,0.8506440000000001
ib91d8010,1.0264719999999998
idgbl4020,3.635848
ica102040,0.866708
idg239pdq,0.484196
id0d0ia6q,0.482328
ic3s83ftq,0.837828
icx706gpq,0.838728
idcj12c9q,1.023164
ie1s08hoq,0.464924
icd012ipq,0.83778
idp601gbq,1.024204
icfcb5inq,1.026196
idb731caq,1.02406
idxo08020,4.232032
id2f27mkq,1.024084
lbnj04d6q,0.461816
icvz39010,3.5058199999999995
ibu401nsq,0.8384959999999999
icqa1lcpq,1.027244
ibu321ytq,0.4843399999999999
ib2y04020,3.489596
ics906v9q,1.0464639999999998
icwb0lu0q,2.061848
la9k03zfq,0.4555079999999999
idiy06020,0.480612
ib8caeflq,2.06328
lbxi06ejq,1.525844
iaai02r4q,0.838284
icha13ppq,0.86388
lbov29nxq,0.46266
ie6z18p5q,2.045288
ib3w34020,0.464436
icii78ciq,1.04228
ibu80jxhq,0.479604
ibjd02d5q,0.464428
ib3w48020,0.464544
icr402agq,0.8381360000000001
ic6xaw010,1.025596
idc91c010,1.035548
idmg07noq,0.8386040000000001
ib2k79cnq,0.838252
ibht04miq,0.838016
ic0b02030,2.785016
ic9l02040,3.4920720000000003
idp542b0q,0.8635639999999999
icftb7010,1.025412
ibbsh5rdq,0.8382360000000001
idwg86010,1.02734
o4ob0b010,0.469224
o4at0m010,0.467588
ibct1qocq,0.481232
ie6z05zmq,2.06196
ics301m7q,1.02334
ibdk11igq,2.044004
o4st12010,0.586076
ie8509hvq,1.046188
lbg604f5q,0.456208
o48be4010,0.496172
idnzl3jyq,0.479876
ie8c03nsq,0.8382280000000001
id0i2y010,1.027072
ib91gti3q,1.026292
ic5lf1hxq,1.015968
iec34a020,0.8593200000000001
ieht51ofq,0.8380639999999999
j8rq12010,0.661764
idt002fsq,0.464032
ibh708thq,0.511456
ie4n13030,2.800832
ic74bf010,1.02416
ibfr05040,2.816476
oa86030m0,0.470144
id3x01c8q,0.88216
id9o13snq,0.4827
id0r13fbq,1.0245799999999998
lb6813mlq,0.462768
id7650010,2.789488
id0r61hvq,1.0241
icmd62050,0.8709959999999999
id2f11eqq,1.023648
idp516aqq,1.022604
ib5t18020,4.045856
idpyd4vcq,0.987572
ic9t47noq,0.883072
o46g01070,0.499156
ich304010,0.854276
icmd61050,0.871704
idy666doq,0.838324
icha33osq,0.86366
ibci010b0,0.464672
lbnj05d0q,0.4623
ib93d3010,2.814192
icii11r7q,1.04596
ic451dsuq,0.4826720000000001
j8ivb1rcq,0.462876
ibtx13x2q,0.478452
ibht13slq,0.837968
o4of01010,0.499864
idp134vdq,1.025392
ibtp45a4q,1.045244
lb8s36n2q,1.510712
ie4502020,0.927824
id0d0orsq,0.483808
ibynb9030,3.491508
iabk04060,0.464432
o46p5j020,0.47442
ie9m19010,2.814792
iec305050,0.8595879999999999
icc213040,1.673572
iduy27pcq,0.986032
id5d16lsq,1.026224
ibwk04cqq,0.464312
ibwb03oiq,2.062184
ibtx71mxq,1.025388
iciic1aaq,1.041612
ia2k04010,1.2
id9o32biq,0.986368
ib9j0deaq,1.02428
icbr03040,3.506924
idjl11mjq,0.479344
ic2m11sjq,0.8383280000000001
ibuc120a0,0.854384
ieav12020,2.883356
ibum010e0,1.476676
idas32pqq,2.059508
ie1u63030,0.90564
ib3w64020,0.464604
ie8b09kmq,0.502108
ibt006010,2.78196
id2f26kzq,1.023364
idr003010,0.86006
ic6x8t010,1.02538
ie1u77030,0.9059
o5hd08020,0.497596
ie7h08080,0.854916
o55104030,0.481504
id9o10g4q,0.483536
icas24010,3.5120760000000004
idp638loq,1.023028
ibug60010,2.781584
iac524dpq,1.023496
icg6dgkqq,1.025192
ic5za6010,0.854712
iegk80u0q,1.025592
id3z03agq,0.465096
ieb324020,2.81438
ida602020,2.79766
ie6d12020,5.16226
id8i24igq,1.045608
ic5y13g3q,1.023256
id0nd4yqq,1.0166959999999998
o5bd09030,0.497624
idus18kvq,0.862664
icdo01aqq,0.88354
ibwh050k0,0.464424
idi532e3q,0.987884
idb602040,2.814108
ib9j46ttq,1.022936
idx5a6z6q,0.837976
o4fx04050,0.47902
icau58h5q,2.070676
ja5m01010,0.639528
id0b47010,1.025272
idup54q1q,1.0255040000000002
ic74br010,1.026008
idc72rvzq,1.02548
ib9j05vcq,1.023424
ib91n5fhq,1.025464
ibig02alq,0.481692
ibxa75laq,0.8381799999999999
ib1n13020,6.37
ic5y17fjq,1.0237
id7r03010,0.854408
ie7g08t4q,1.023988
icaf02030,0.860548
id1l28050,0.853936
id5n02u1q,0.882584
idnd01hgq,2.057932
id0o10izq,0.8634280000000001
idt401m7q,0.4645
iciij1j4q,1.042264
ic5p01020,0.4655399999999999
idp134uiq,1.015852
idm106010,1.184864
ic3f51030,3.52926
lbgp03yrq,0.455096
idp630fjq,1.0225879999999998
iehc68aqq,2.060044
la9k03ekq,0.455192
j8uq600c0,0.5445800000000001
iby892010,0.6127560000000001
idp484z5q,1.025104
idc93l010,1.026604
ibbss5010,0.8662
icu806040,2.781528
idwg56010,1.026284
lc7q01g8q,1.7842080000000002
ic3h29bdq,0.543096
icw701020,0.905736
icqh10010,1.0281
id0d47lwq,0.479372
id0r12f9q,1.023852
ib7799030,0.531928
icx101030,4.219632
lb4f56osq,0.461356
ibfr13030,2.783788
icgy05hsq,1.0241
ie7g03s4q,1.02568
ibvf15vlq,0.54538
iciih2ldq,1.04334
icgm21j9q,0.988076
ibbsj6ajq,1.0217
ibc504uzq,2.050732
idhc03020,4.9470480000000014
idnzm3onq,0.479936
idp618klq,1.024732
idf504iuq,0.464996
odt501dhq,0.457332
ib6w62050,3.5052760000000003
ice074efq,0.48286
ibtx61j0q,1.023672
ibu832wfq,0.478096
icr307020,0.866976
ichz02b1q,0.98546
icmdp60a0,0.8585799999999999
ibxa84ccq,0.838376
id1lb2biq,0.837492
o4cr03030,0.461196
lc3zm2cgq,0.456008
ibf115040,2.784224
ic3t55hrq,0.63334
lbukx1exq,1.512072
lc4e6nz0q,1.514672
ibcd610p0,0.8540399999999999
iccz32mcq,0.47618
idr101bzq,0.8825200000000001
icdb68020,0.906236
oa86030p0,0.47122
iaan07n5q,1.023096
idi506qmq,0.882936
ie4a01020,0.679276
la9k03amq,0.4557319999999999
ibqq35ntq,0.838676
idnl09010,8.92
ieec38020,2.799452
ie6z12n9q,2.046944
ie1c3e010,1.028564
icfda9lhq,1.023888
ic8k12010,1.095636
iegj12010,1.026356
idc936010,1.02634
ic7417c7q,1.026748
lce808y8q,0.455428
idus42m3q,0.863224
idov72khq,0.4832
idjf11030,3.570812
ib6w83paq,2.07932
ibvz01030,0.926524
ic5m41m1q,1.024148
idok07erq,1.023152
ibew5sdgq,2.059904
icii51c7q,1.043316
icok31keq,0.8383280000000001
ibbsu5x9q,0.838124
odd6p20e0,0.45794
ibsx04010,2.855472
o44x37020,0.471976
ibca15rqq,1.04608
ibwfd4010,1.026328
id0d49eoq,0.479696
ibw905dnq,0.8700760000000001
idy635zsq,0.838412
id2f23iuq,1.023144
iegn17p0q,0.462084
icgy18c1q,1.023652
ib915qgqq,1.016536
idpw01040,4.231428
icy102010,2.814232
iea612020,7.211824000000001
ibu897sis,0.481764
o46p4c020,0.475772
ic1r37g2q,0.883492
ic4444010,1.027536
ibc121ypq,1.0168
ibct3hpgq,0.47982
icdy5n010,4.237104
j8re04010,2.83188
ibxa31s7q,0.838032
iblt0rcoq,0.612848
iduv12050,0.515176
ibwua1q2q,0.730904
ocv5b1010,0.459452
idc701tcq,1.025204
idnzi3g4q,0.480776
icyr05010,0.905704
iac525euq,1.023448
ibm501rnq,2.045228
id6s01030,2.782484
iaau610f0,0.854124
o4fo020h0,0.478192
iddl02lmq,0.8382879999999999
idus39f0q,0.86362
icqx12biq,2.0442560000000003
idgbi4020,3.487112
ibyk07nhq,0.8829440000000001
icrn02020,0.57606
ie0d03ggq,0.482684
ibxd90yeq,2.0448880000000003
id0v11kcq,1.022312
idwg44010,1.026108
ibxa41c3q,0.8384719999999999
ice00nciq,0.4826319999999999
icd003b7q,0.838316
icf860010,1.027204
idox02htq,0.8486319999999999
ie0801010,4.296748
ie7h02050,0.8542799999999999
idme01s6q,0.481744
ib2k0deaq,0.8383
ie181m010,1.033548
iaai03t0q,0.838376
id0f27010,1.026592
ie6i01030,0.948664
ie1b33z3q,0.862224
ic7p07010,0.860456
ibzg02010,0.8768440000000001
lbqk02b5q,0.455344
icr202020,0.8732719999999999
icq158evq,0.483016
idus03bnq,0.8637239999999999
idci43kzq,1.023784
iabk03010,0.464776
icqr53tdq,0.479632
ief755nfq,0.479496
iciie6vgq,1.0443440000000002
ibwfj6rlq,1.023176
idux70icq,1.024376
ibxa61ioq,0.8387120000000001
ibti02020,0.86664
id9o33btq,0.986716
ie2v04uyq,0.83794
ice070wcq,0.4801399999999999
ide202020,0.8595200000000001
ibxd15g0q,0.86314
icqx10qwq,2.060384
id8f33030,4.300976
idy609ceq,0.83836
ic3t4vplq,2.06344
idzi03010,0.962132
icq948txq,1.024728
ids0a0d5q,0.8387600000000001
ida801080,1.27996
icha15qnq,0.8640040000000001
j8q9040o0,0.5715720000000001
id1lb2020,0.8546600000000001
iddo02l6q,0.871664
ibld33y1q,0.4814
iciid4j1q,1.041712
idca69010,1.033736
ie190d010,1.025456
idc70na6q,1.0253
icmdr0070,0.853984
idb838usq,0.482756
ic5lb1syq,1.024384
laaz01m2q,0.46182
id0k1lk9q,1.023668
o5h609s1q,0.48288
idw103030,0.8542280000000001
ictn10hqq,1.026812
ie4113040,1.07604
idb613040,2.814584
j8qo27030,0.675728
j8q9060g0,0.571296
ib6808020,2.819572
lc1u04s8q,0.462692
ie7y11pfq,0.717692
idxpf5010,0.4806
la8o25lcq,1.514092
lbbd13d4q,0.45572
idw111090,0.854828
obil05020,0.493268
ibzra1erq,2.062824
ibmd12upq,1.023224
idy663s4q,0.838268
icau40010,2.798104
ibbsp1fqq,0.8382280000000001
lccp05z0q,0.462112
icpw57qgq,1.02454
idwg2v010,1.026476
ibcd62050,0.484268
id1lb2030,0.854484
idov03a2q,0.4810640000000001
ibct81wmq,0.4818
iccz76obq,0.4641520000000001
iehc79dfq,2.044744
ib2j03quq,2.058488
j8i0cmtyq,2.0688560000000003
ic130j010,3.489488
idup51mkq,1.02594
ic3m52mhq,1.024564
iabg31030,0.500436
j8i09uchq,2.042784
j8i0ckclq,2.067836
icqa93010,1.026256
idci29ccq,1.023908
iciie8vsq,1.0434
ibnh01zjq,2.0576
ibwb10xzq,2.078216
idnt55jpq,1.045604
ieht01woq,0.8384
idb7d1rjq,1.0246959999999998
idp613seq,1.025392
lc1s04l8q,0.463456
icfda6dpq,1.024004
idva03hgq,2.043472
ichz01whq,0.986312
ibsl29020,0.8599760000000001
idgg05jyq,2.060668
id1lb4taq,0.8386959999999999
ie7f08o4q,0.986216
la9k01uqq,0.4546479999999999
id0k42010,1.026196
ibct61phq,0.47974
ibld1ca1q,0.482968
icha27j8q,0.8640399999999999
id0p11040,0.5759920000000001
icm602wjq,0.838516
o46p7q010,0.496148
iblbb9giq,1.025784
ic6xabezq,1.024744
j8rw25010,2.83002
ic2b020a0,4.2431160000000006
ieg807kjq,0.863836
idc944010,1.025884
idlx02020,2.814264
idus21kdq,0.863456
id5d14amq,1.025112
iehc08dmq,2.045656
id1k3zcvq,2.060844
ibevdyrqq,2.062028
idnza3xrq,0.481192
ie1b35i1q,1.0226879999999998
ids322ysq,2.061716
ie0l41kdq,0.482816
id9627020,2.779316
ido906010,1.0259
ic6m6tg1q,1.02678
ibfi01030,2.785432
la8129fwq,0.5279159999999999
icnb25030,2.781064
ie1ha1qmq,1.024528
id9h06y3q,1.044392
ic7i21brq,1.044416
idcm09bcq,2.0452
ibeveqemq,2.06352
ice154zaq,1.025584
id4d02dkq,1.045588
ic8ea1050,0.464904
ib9j0de5q,1.024956
ic1h01040,3.517336
ib916kvmq,1.015516
ib91e0010,1.026852
icwz55020,2.11794
icyr1o020,0.906036
icha36ieq,0.863584
ie1c12mfq,1.025016
idxb03010,3.5062
ie0l02iaq,0.4644680000000001
icqs09dvq,1.025592
icfcb1010,1.02676
ibu602jrq,1.02524
id9927gmq,0.463672
ie3b68010,0.867092
ic3u12050,0.928068
ibh708rsq,0.506252
ibevgce3q,2.0600080000000003
ice00oyaq,0.482604
j8qj21020,0.541176
idgg27010,3.48886
idnm1hyyq,0.53654
idx5a0nuq,0.8386
ibc303nmq,2.044544
iedi18050,3.487868
icq204wiq,0.490752
ibmq01cpq,0.505552
idvz22g1q,1.022392
ibvt1aleq,1.041196
icqx09n0q,2.044924
lbby05duq,0.462172
ic0504q0q,2.059856
ocvc02060,0.485308
ibe403xqq,1.045456
ibcd610s0,0.854116
icq119o2q,0.482436
ibbs41lvq,1.014756
labo010e0,1.734796
ie7l05wmq,0.8382719999999999
idnzm3lmq,0.48024
idgb35020,3.555732
ic3t0ngsq,0.667808
idov74a1q,0.480304
ib3513erq,0.8384520000000001
idci11kmq,0.465312
idot1p010,1.0262440000000002
idy669vmq,0.8387040000000001
ibr021duq,1.04376
ibpd12khq,2.043984
icvbb4fwq,0.883064
idy605erq,0.8381799999999999
la9g02jpq,0.45486
id0o48010,1.025592
ib2k0nhlq,0.838512
iczm09020,0.929252
ibbs25feq,0.838036
icwr01040,6.835052
idy678xdq,0.837724
ib1b0g030,0.8541280000000001
idgq52090,0.86488
idg262bmq,0.464552
icphdd010,3.5084760000000004
j8ui04020,0.551988
o4dd02070,0.485076
ic9t02kaq,0.8820600000000001
ib91ii010,1.0262639999999998
lbukz2k7q,1.512776
lbx312jbq,1.51984
ibxa84chq,0.8377760000000001
idgg33010,4.212136
icgf16030,1.026356
idr001030,0.854068
iblk02gzq,1.025016
idcw01m3q,0.882676
j8q908040,0.572488
idca1l010,1.026168
ie4i01020,4.230704
iclu20lmq,1.043472
ibxd23mwq,1.0260200000000002
ocy529hdq,0.458136
lbgl01qjq,0.462544
icau32zcq,2.06252
j8qo23040,0.535428
id0k3wirq,1.0246959999999998
jcra02nrq,2.06346
idb81dpbq,0.483268
j8q9030j0,0.572108
o5ee02030,0.470936
lbh415p2q,0.46278
ib7i400b0,2.780852
ib3821bxq,0.838256
idut1ddoq,0.479836
icvba4e0q,0.987332
obim01090,0.479236
icq93q010,1.034324
iblc17enq,1.015516
ibf708030,2.814404
idp524ebq,0.8636719999999999
ibc503q4q,1.024432
ibxy15c8q,0.47608
icqa2o010,1.0259
iblc64tdq,1.015824
ic0b11030,2.78274
ic4304chq,1.022648
ie1396i9q,1.025096
idjo05rxq,0.986456
ics414fiq,0.462812
ibbse1010,0.865576
iac50cpkq,1.022568
j8uwi3010,0.502004
ibzg04010,0.876476
iegj3n010,1.0263719999999998
o4ec07010,0.483304
o46p3q020,0.475996
j8j8a3jfq,0.481512
ibq519010,8.11
o4fo050j0,0.478812
ib9153010,1.031088
ic450aa3q,0.4820319999999999
idg221jqq,0.986048
obpw01170,0.458544
j8uw08010,0.499048
iac779chq,0.481548
ib5t02020,2.784412
ic3t45n9q,2.069932
ice163vzq,0.480104
icux06vsq,0.986608
id8m11020,2.771296
ic5s15kpq,0.8383200000000001
ie7j04gtq,0.8524440000000001
ib912ly5q,1.024604
ibxa74jwq,0.838368
ic8z17ttq,1.02526
idwf11l6q,0.838176
idb869z4q,0.482384
icir07t1q,1.042448
ics465p6q,0.465104
ibxd90yiq,0.98722
idcd36iyq,0.86362
ie1b26jgq,1.02312
ie3b88010,0.866524
icwp04ihq,0.838348
obzk02070,0.479164
icok06lcq,0.838664
idv402giq,2.088512
o5hkef070,0.481104
ic5m2j010,1.029564
ibu92v010,1.02612
idaq01b7q,1.04528
ie7h14080,0.854176
la9k03a7q,0.4557560000000001
oc8409150,0.457784
idot3m010,1.026176
id1la1040,0.854556
ie4n08040,2.81292
ib5701010,0.481828
icmb01hvq,0.463376
ic6xbzdtq,1.025032
iac732p5q,0.478768
ic6m0b010,1.0246959999999998
idx5a1i8q,0.838052
idvz04cvq,1.024196
ick906030,3.48366
iegj99010,1.025556
idi514r9q,0.883244
ieaq04b9q,0.46546
iciu17010,1.118428
ib91dz010,0.301308
idwc34umq,0.8378639999999999
ie1u32040,0.9063
lbov33g9q,0.4622520000000001
j8iv01pgq,0.4821720000000001
idot4a010,1.02508
icfc86010,1.027084
ib9133b2q,1.023856
ibf901040,2.782444
ie0d98qkq,0.482584
lc3401luq,0.455676
ibbsz8quq,0.8383120000000001
idwg73010,1.02656
ibcy40ipq,0.8420120000000001
o6i815tiq,0.455968
ic6m5z010,1.034252
idc715amq,1.0283
j9od21010,0.553864
idc90i010,1.026344
idp104nfq,1.014656
obxq010c0,0.458484
ib0lad010,7.86
ichd08020,0.867504
laa006yxq,0.45438
idux40haq,1.0247959999999998
ib4a79020,2.81612
id0d92guq,0.482404
icnb18040,2.782124
iegf01020,0.578976
idq2ep010,2.815712
obpw010k0,0.45746
ics345p4q,1.022004
icde25040,0.458304
ob5k02010,0.480424
ic1r92l7q,0.882084
j8uw28010,0.499712
idjf13030,3.5155199999999995
icii29ryq,1.042452
idjo05rqq,0.986004
id1x16c1q,2.046704
idp610jwq,0.4642560000000001
idgbb2020,3.519268
ichc010f0,0.465032
ieb308020,2.795008
ib913lh8q,1.02414
idb006vvq,0.483556
icqr21szq,1.026388
iboi4oi8q,2.0574
icg617010,1.02626
idca21010,1.027196
ic2m04ikq,0.8385319999999999
icha30ibq,0.8632920000000001
ibf114030,2.7810080000000004
ibld18bfq,0.478592
icn812puq,2.059616
ic4924fhq,0.485392
ibeo1jlvq,2.061484
idl310040,2.811552
j8iva1r2q,0.464144
icha15qpq,0.864052
ic3g10ueq,0.986884
id9o23xvq,0.483668
icrz21d8q,0.863376
ib1k02g1q,2.057364
id0h08h3q,0.488636
icvba2c8q,0.987964
o5bd08030,0.4993
idp532zgq,0.8639879999999999
icnk03020,2.803988
ibxa71tbq,0.8382360000000001
ibqq32dnq,0.8383639999999999
ib3804u6q,0.838316
ibbsu5x0q,0.8383079999999999
icpp49ihq,0.882732
ichy07040,0.867504
ie1s12040,0.516612
ic5t01s3q,0.71612
ibct09j3q,0.481632
id2f35cwq,1.02236
idx5a9z0q,0.837992
ibjdb1faq,0.463732
idg218iyq,0.987188
ibxj06okq,1.024404
id9o17udq,0.483212
ic5le4a9q,1.024752
ib2p31030,2.78264
ie1997010,1.026224
iec308040,0.859424
idxr09030,3.521528
ibwm70010,1.02756
ibc306r7q,2.044892
ibqq31p3q,0.8382360000000001
ids0h0jlq,0.8383200000000001
idb794ygq,1.024972
idwg40010,1.026816
icq139a5q,0.480812
idfr16zfq,2.063528
id8i19gfq,1.0432
ie7615020,2.813948
idy606g0q,0.838224
idb604030,2.781468
ibct2vfsq,0.4808560000000001
ibbsm2itq,1.02308
ibx602y4q,0.4881680000000001
ibu957xkq,1.02466
ib91lo010,1.02606
idnzi3gaq,0.480324
ib7795020,0.535788
iaau21040,0.8534440000000001
ibzf11040,1.260168
idok13e6q,1.0239120000000002
id0o35epq,0.8636799999999999
ibwk04baq,0.463476
iegk84010,1.02706
j8i0acjrq,2.076992
ic3t23n2q,2.061544
idg262bwq,0.464524
ibtp20miq,1.045132
idp621y7q,1.023408
ie0o31b8q,2.06148
ib1b0b010,1.625504
icqr63o6q,0.48376
icha21ohq,0.863772
ibw910u2q,0.8656200000000001
o4an160c0,0.4815680000000001
ib91gk010,1.0265
iccn68020,3.527964
idus30boq,0.862792
j8i0ajc7q,2.0768560000000003
ie2v05viq,0.83842
lbrj14hoq,0.455804
ichy02040,0.94844
lb3z13ekq,0.462076
ic2m06exq,0.8383520000000001
ie1c0b010,1.025188
ibw907pfq,0.84972
idvw3x010,1.026452
icv211010,4.229388
o45913020,0.4833
idy60zssq,0.83836
iciig9s0q,1.044248
ic27sg010,2.78202
idsr05y2q,0.8831200000000001
ibtq23otq,0.8385319999999999
ib911kucq,1.0162
ie1q09chq,0.883448
icok19cnq,0.8382
iblt7gb9q,0.612268
ibca16sgq,1.045192
ic2i14030,3.838976
id7636010,2.789524
id0i1gyfq,1.024344
ible20lvq,0.4849239999999999
id0i20u3q,1.025436
idc947a2q,1.026804
idgq630a0,0.865284
idgq15040,0.8582559999999999
ibc307swq,2.04542
lb2401wjq,0.462128
lbni01kpq,0.455104
icmw10btq,1.045532
ibf912030,2.78056
ibbs25fbq,0.838268
lcao17i8q,0.462412
ie1b04x9q,0.863992
ib2k24klq,0.8383120000000001
ice1c1rgq,1.02568
ibl97uaiq,0.559264
icok22ngq,0.8381
ie1u51040,0.90604
ieg804woq,0.863308
id5d07deq,0.8378399999999999
icu002020,0.8672799999999999
ibxa43f5q,0.838508
ibtx04j0q,1.024736
ibt7b0zzq,2.06126
iegj0b010,1.026752
ib91el010,1.026172
idrp01020,0.950108
idm102010,0.925388
lb6f07noq,0.454664
iby902030,1.074056
iduy33s4q,0.48304
od9m30050,0.319
ibwfc7qaq,1.032872
ibc303nkq,2.044984
ib2k89mcq,0.8390479999999999
idp002j2q,1.02494
ie1s11040,0.575704
ib8d0aavq,0.566312
icze10u4q,1.044104
ocetm1040,0.47864
idp466010,1.02652
ic5z07e0q,0.838952
iac762ldq,0.481512
id9z01010,0.948808
id0o35eoq,1.023044
idjs15020,2.8096240000000003
icr3a5b2q,0.8384879999999999
ic5m5f010,1.026108
ibld0bbjq,0.481056
la9t24050,1.541716
iac514ceq,1.022512
ibts43030,2.82236
idi513rtq,0.883236
idwi73010,1.02696
ie4i15020,4.214996
ic4416010,1.028536
o44x22010,0.481976
id0d88qpq,0.480436
idx5a2030,0.8542559999999999
ic7p01020,1.475816
iehl03ndq,0.8386440000000001
ibcd610f0,0.853524
icfcbjpaq,1.025936
ick443010,3.496084
icvba3ciq,0.8827200000000001
ibxa73jeq,0.838008
o40p01030,1.405184
idy63hdgq,0.837952
idb774xlq,1.026848
ice101nnq,1.025152
ibu90y010,1.0259200000000002
id1x09hwq,2.046228
iac504etq,1.023304
icdw06030,0.603608
idut39vxq,0.482944
ib4801010,5.157908
ido90j010,1.027876
ibdy03uqq,0.464668
iabk04010,0.4642520000000001
ic5z09hvq,0.8384360000000001
idas34piq,2.061244
ie7h020c0,0.8544440000000001
idy627bvq,0.838684
idci09ozq,1.024108
iac797fbq,0.482128
id5o27020,2.811664
ie180p010,1.027252
id0o08iqq,0.8640639999999999
ichc030m0,0.464268
icpg14fjq,0.498032
lb8r2xa2q,0.469344
lcao04mvq,0.4629720000000001
ibtw04a8q,0.5419
iac710ghq,0.478736
ibxy15cgq,0.47658
ibct1fg0q,0.482016
icg607bvq,1.025048
iduy02mhq,0.464668
ich311060,0.855144
icdm16010,3.489172
idcd11e4q,0.8635280000000001
idot2x010,1.025876
ie1u32050,0.905744
ibbsza040,0.854068
ible11g1q,0.482944
ibwm92010,1.03024
icrz36i4q,0.863764
idot1w010,1.0263799999999998
ict101eiq,1.042428
ibg0b1mxq,0.837996
