n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,189.0,0.867192,0.0,,,,1620929899,ie7x09030
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,178.0,0.869092,0.0,,,,1620929899,ie7x10020
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,193.0,0.873864,0.0,,,,1620929899,ie7y01010
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,196.0,0.8755200000000001,0.0,,,,1620929899,ie7y01020
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,144.0,0.8746360000000001,0.0,,,,1620929899,ie7y08020
7.0,20.0,1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,193.0,0.874016,0.0,,,,1620929899,ie7y11010
20.0,25.0,1.788116584565604,0.4814692132406206,1,0,2,1,1,1,3,217.0,0.8546360000000001,0.0,,,,1620929899,ie8b09010
22.0,28.0,1.7999011125110702,0.5548724626422334,1,0,2,1,1,1,3,231.0,0.90142,0.0,,,,1620929899,ie8b09020
22.0,28.0,1.7999011125110702,0.5548724626422334,1,0,2,1,1,1,3,257.0,0.8997040000000001,0.0,,,,1620929899,ie8b10020
22.0,28.0,1.7999011125110702,0.5548724626422334,1,0,2,1,1,1,3,256.0,0.8946120000000001,0.0,,,,1620929899,ie8b10030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3587.0,4.206412,1.0,,,,1620929899,ib3x04020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3713.0,4.228668,1.0,,,,1620929899,ib4401020
10.0,140.0,1.6157912667653702,1.6203243226734367,1,1,2,0,1,1,3,3653.0,4.19618,1.0,,,,1620929899,ib4r04020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2436.0,3.5071,1.0,,,,1620740441,ib6w61050
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2335.0,2.777088,1.0,,,,1620929899,ib6wd2060
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2790.0,3.489964,1.0,,,,1620929899,ib6wr9020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2247.0,3.49206,1.0,,,,1620929899,ib6wr9030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2554.0,3.50592,1.0,,,,1620929899,ib6wrc060
13.0,103.0,1.7041148901981764,1.4149179524037483,1,1,2,1,1,1,3,2019.0,3.069096,1.0,,,,1620929899,ib7g02010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,783.0,2.06262,1.0,,,,1620929899,ib8c8ybxq
8.0,105.0,1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,2369.0,3.488232,1.0,,,,1620929899,ib8d0h010
8.0,105.0,1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,2525.0,3.526836,1.0,,,,1620929899,ib8d0p010
8.0,105.0,1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,2439.0,3.4910120000000004,1.0,,,,1620929899,ib8d17010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,712.0,1.026188,0.0,,,,1620929899,ib913t010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1249.0,1.027984,0.0,,,,1620929899,ib917c010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1466.0,1.025956,0.0,,,,1620929899,ib917k010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1376.0,1.026212,0.0,,,,1620929899,ib917o010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1261.0,1.02686,0.0,,,,1620929899,ib918a010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1073.0,1.025744,0.0,,,,1620929899,ib918o010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,955.0,1.028704,0.0,,,,1620929899,ib919d010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,434.0,1.01816,0.0,,,,1620929899,ib919ex4q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1354.0,1.0269,0.0,,,,1620929899,ib919g010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1118.0,1.02706,0.0,,,,1620929899,ib919k010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1398.0,1.027512,0.0,,,,1620929899,ib91ac010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1032.0,1.02756,0.0,,,,1620929899,ib91as010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,904.0,1.029876,0.0,,,,1620929899,ib91bf010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,812.0,1.02904,0.0,,,,1620929899,ib91bh010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,759.0,1.027136,0.0,,,,1620929899,ib91bn010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,673.0,1.026768,0.0,,,,1620929899,ib91bt010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,750.0,1.02442,0.0,,,,1620929899,ib91cbmrq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,575.0,1.02468,0.0,,,,1620929899,ib91cjf3q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,800.0,1.027464,0.0,,,,1620929899,ib91cx010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,774.0,1.0303,0.0,,,,1620929899,ib91d1010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,479.0,1.026724,0.0,,,,1620929899,ib91d5010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,445.0,1.028424,0.0,,,,1620929899,ib91de010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,548.0,1.030168,0.0,,,,1620929899,ib91dp010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,908.0,1.029412,0.0,,,,1620929899,ib91dv010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,891.0,1.029524,0.0,,,,1620929899,ib91dx010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,652.0,1.024812,0.0,,,,1620929899,ib91dzsoq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,702.0,1.024108,0.0,,,,1620929899,ib91e1yaq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,790.0,1.026828,0.0,,,,1620929899,ib91ej010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,182.0,1.017732,0.0,,,,1620929899,ib91eoqpq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,521.0,1.02714,0.0,,,,1620929899,ib91ey010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,394.0,1.0164959999999998,0.0,,,,1620929899,ib91fsksq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,339.0,1.015084,0.0,,,,1620740441,ib91fuo5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,364.0,1.01642,0.0,,,,1620929899,ib91fwryq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,351.0,1.018376,0.0,,,,1620929899,ib91gscdq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,378.0,1.017364,0.0,,,,1620929899,ib91hchmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,441.0,1.023576,0.0,,,,1620929899,ib91i9ypq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,343.0,1.016048,0.0,,,,1620929899,ib91icdtq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,437.0,1.015876,0.0,,,,1620929899,ib91isq4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,470.0,1.01584,0.0,,,,1620929899,ib91jsqbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,225.0,1.0165799999999998,0.0,,,,1620740441,ib91lwd6q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,393.0,1.025368,0.0,,,,1620929899,ib91opngq
45.0,700.0,1.8470149007676584,2.7053863229577897,1,1,2,0,1,1,3,19885.0,17.135592000000006,3.0,,,,1620929899,ic0k03010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1473.0,1.034132,0.0,,,,1620929899,ic74ci010
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,395.0,0.986636,0.0,,,,1620929899,ic7u04faq
2.0,4.0,-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,23.0,0.482692,0.0,,,,1620929899,ice00pngq
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,13414.0,1.027336,0.0,,,,1620929899,icqh30010
19.0,315.0,1.7809515545628831,2.1657316347131528,1,1,2,0,1,1,3,14779.0,7.343275999999999,2.0,,,,1620929899,icwl04020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,11885.0,6.853439999999999,1.0,,,,1620929899,icwr05040
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,12624.0,6.882808,1.0,,,,1620929899,icwr07040
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,11591.0,6.8861399999999975,1.0,,,,1620929899,icwr13040
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,10632.0,6.760012,1.0,,,,1620929899,iczd01020
31.0,420.0,1.8295446275056872,2.359912508661078,1,1,2,0,1,1,3,11677.0,9.879792,2.0,,,,1620929899,iczj03050
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12691.0,1.027092,0.0,,,,1620929899,id0f03010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12463.0,1.035324,0.0,,,,1620929899,id0f04010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10955.0,1.02696,0.0,,,,1620929899,id0f06010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,13015.0,1.027356,0.0,,,,1620929899,id0f07010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11198.0,1.026848,0.0,,,,1620929899,id0f09010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11373.0,1.027432,0.0,,,,1620929899,id0f16010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12876.0,1.027816,0.0,,,,1620929899,id0f17010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12518.0,1.02654,0.0,,,,1620929899,id0f19010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12825.0,1.027624,0.0,,,,1620929899,id0f21010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12768.0,1.027168,0.0,,,,1620929899,id0f23010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11508.0,1.028148,0.0,,,,1620929899,id0f26010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11469.0,1.027548,0.0,,,,1620929899,id0f31010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12862.0,1.02636,0.0,,,,1620929899,id0f32010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12339.0,1.027768,0.0,,,,1620929899,id0f36010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10084.0,3.83418,1.0,,,,1620929899,id6y07010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10361.0,3.841748,1.0,,,,1620929899,id6y08010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10384.0,3.840852,1.0,,,,1620929899,id6y10010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,9253.0,4.066688,1.0,,,,1620929899,id6y11010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,9429.0,3.828752,1.0,,,,1620929899,id6y13010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,12317.0,6.881239999999999,1.0,,,,1620929899,ida101020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,13280.0,6.8960240000000015,1.0,,,,1620929899,ida102020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,10773.0,6.8566119999999975,1.0,,,,1620929899,ida103010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,10623.0,6.8133240000000015,1.0,,,,1620929899,ida104010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3195.0,4.249944,1.0,,,,1620929899,ida928080
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,8883.0,4.560984,1.0,,,,1620929899,idan23020
8.0,105.0,1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,9337.0,1.027456,0.0,,,,1620929899,idcd57010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9077.0,1.026968,0.0,,,,1620929899,idcp01010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,14732.0,1.027532,0.0,,,,1620929899,idcp02010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,14926.0,1.0277120000000002,0.0,,,,1620929899,idcp03010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11594.0,1.029948,0.0,,,,1620929899,idcp04010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,7949.0,1.027636,0.0,,,,1620929899,idcp05010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8458.0,1.02842,0.0,,,,1620929899,idcp06010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12200.0,1.028484,0.0,,,,1620929899,idcp07010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15215.0,1.035092,0.0,,,,1620929899,idcp08010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15266.0,1.02728,0.0,,,,1620929899,idcp09010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15237.0,1.036516,0.0,,,,1620929899,idcp10010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8546.0,1.035504,0.0,,,,1620929899,idcp13010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11186.0,1.027684,0.0,,,,1620929899,idcp15010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11765.0,1.035632,0.0,,,,1620929899,idcp16010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11261.0,1.027212,0.0,,,,1620929899,idcp17010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10377.0,1.027072,0.0,,,,1620929899,idcp18010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15242.0,1.025772,0.0,,,,1620929899,idcp19010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9935.0,1.027556,0.0,,,,1620929899,idcp20010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15141.0,1.028004,0.0,,,,1620929899,idcp22010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11777.0,1.0278040000000002,0.0,,,,1620929899,idcp24010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,10699.0,1.026856,0.0,,,,1620929899,idcp26010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,14496.0,1.0262639999999998,0.0,,,,1620929899,idcp32010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,14532.0,1.026724,0.0,,,,1620929899,idcp33010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,15312.0,1.026972,0.0,,,,1620929899,idcp34010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,9514.0,1.027184,0.0,,,,1620929899,idcp35010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,8040.0,1.028296,0.0,,,,1620929899,idcp36010
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,8327.0,4.54102,1.0,,,,1620929899,ide002020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9321.0,5.334672,1.0,,,,1620929899,idgp17020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7133.0,3.83172,1.0,,,,1620929899,idh107010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7009.0,3.86408,1.0,,,,1620929899,idh112010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7130.0,6.7376,1.0,,,,1620929899,idhb03010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6839.0,6.7463440000000015,1.0,,,,1620929899,idhb04010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7626.0,6.779508,1.0,,,,1620929899,idhb05010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6346.0,6.751684,1.0,,,,1620929899,idhb07010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6031.0,6.73664,1.0,,,,1620929899,idhb09010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7042.0,6.714008,1.0,,,,1620929899,idhb13010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7297.0,6.766852,1.0,,,,1620929899,idhb14010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6838.0,6.8260320000000005,1.0,,,,1620929899,idhb15010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7720.0,4.168568,1.0,,,,1620929899,idhd03020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7219.0,4.164116,1.0,,,,1620929899,idhd04030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6669.0,4.173852,1.0,,,,1620929899,idhd08030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7662.0,4.169356,1.0,,,,1620929899,idhd10030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,8124.0,6.875808,1.0,,,,1620929899,idhm02010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6514.0,5.6808760000000005,1.0,,,,1620929899,idhm02020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6989.0,4.170351999999999,1.0,,,,1620929899,idiq10010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6450.0,4.1715,1.0,,,,1620929899,idiq11010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6537.0,4.170276,1.0,,,,1620929899,idiq12010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10062.0,5.309384,1.0,,,,1620929899,idj701010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6014.0,4.8,1.0,,,,1620929899,idjv03010
29.0,490.0,1.8250519431964625,2.4640802967323996,1,1,2,0,1,1,3,16306.0,9.989664,2.0,,,,1620929899,idk901030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5972.0,4.825496,1.0,,,,1620929899,idk901040
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6987.0,3.839416,1.0,,,,1620929899,idki01010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6867.0,4.150508,1.0,,,,1620929899,idkj01020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6710.0,4.156524,1.0,,,,1620929899,idkj02020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,16514.0,6.8448160000000025,1.0,,,,1620929899,idkq01030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,13880.0,6.895111999999999,1.0,,,,1620929899,idkq02030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,9266.0,6.86762,1.0,,,,1620929899,idkq03030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,7263.0,6.892632000000001,1.0,,,,1620929899,idkq05030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,15804.0,6.840684,1.0,,,,1620929899,idkq06030
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,18526.0,6.9967,1.0,,,,1620929899,idkq08030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,10581.0,5.300936,1.0,,,,1620929899,idl310030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8510.0,5.308848,1.0,,,,1620929899,idl320030
19.0,315.0,1.7809515545628831,2.1657316347131528,1,1,2,0,1,1,3,14017.0,7.293332,2.0,,,,1620929899,idl330030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9728.0,5.335964,1.0,,,,1620929899,idl350030
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,5934.0,5.689072,1.0,,,,1620929899,idla01010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6322.0,6.04876,1.0,,,,1620929899,idla01020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6877.0,5.6898839999999975,1.0,,,,1620929899,idla02010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6377.0,5.7019800000000025,1.0,,,,1620929899,idla03010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,5820.0,5.698064,1.0,,,,1620740441,idla03020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6140.0,5.670984,1.0,,,,1620929899,idla04020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,7117.0,5.688764,1.0,,,,1620929899,idla05010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6941.0,5.715136,1.0,,,,1620929899,idla05020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,7242.0,5.680408,1.0,,,,1620929899,idla06010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6254.0,5.678016,1.0,,,,1620929899,idla07010
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6845.0,5.6818480000000005,1.0,,,,1620929899,idla08010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7446.0,3.843356,1.0,,,,1620929899,idle02010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7583.0,3.844376,1.0,,,,1620929899,idle07010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5817.0,4.942828,1.0,,,,1620929899,idln03040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5862.0,4.964944,1.0,,,,1620929899,idln04040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6211.0,5.39286,1.0,,,,1620929899,idlr01010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6808.0,5.360304,1.0,,,,1620929899,idlr02010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5938.0,5.313280000000002,1.0,,,,1620929899,idlr03010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5713.0,5.310692,1.0,,,,1620929899,idlr04010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,7105.0,5.371452,1.0,,,,1620929899,idlr08010
16.0,210.0,1.7519711785975434,1.8926157503634824,1,1,2,0,1,1,3,6585.0,4.969764,1.0,,,,1620929899,idm501010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5696.0,3.909336,1.0,,,,1620929899,idml16010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5367.0,4.821155999999998,1.0,,,,1620929899,idn013040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8202.0,5.387556,1.0,,,,1620929899,idn015030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5283.0,4.819132,1.0,,,,1620929899,idn015040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9533.0,5.2866800000000005,1.0,,,,1620929899,idn016030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5050.0,4.817908,1.0,,,,1620929899,idn017040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8195.0,5.297544,1.0,,,,1620929899,idn018030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6342.0,4.817256,1.0,,,,1620929899,idn018040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5540.0,4.818896,1.0,,,,1620929899,idn019030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5517.0,4.817052,1.0,,,,1620929899,idn019040
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5830.0,4.850564,1.0,,,,1620929899,idn020030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8100.0,5.298548,1.0,,,,1620740441,idn022030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,8489.0,5.286804,1.0,,,,1620929899,idn073040
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10403.0,3.861848,1.0,,,,1620929899,idnb02030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10037.0,3.820344,1.0,,,,1620929899,idnb03030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7893.0,3.838512,1.0,,,,1620929899,idnb04030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,10445.0,3.840156,1.0,,,,1620929899,idnb05030
