x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
1.8392407724696884,0.8039951883011726,1,1,2,1,1,1,3,iejc01010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,iduy22kgq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxb15010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn07040
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaaud10c0
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,ic5j04dcq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o57r01020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegk93010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id1x01ioq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h12040
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,o4j802070
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn110f0
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr30050
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ie8uz3010
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s16cgq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib1f0berq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg220jlq
1.1182976490598624,0.11205539100120024,0,0,2,0,0,1,2,o57203070
1.8295446275056872,2.5107271926214465,1,1,2,0,1,1,3,ib5i08010
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ic1r94020
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbh408uvq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ieaq02zrq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,iduv03m4q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics345p8q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibbsb0020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91idjqq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91ihouq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld0yttq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu80hygq
1.1182976490598624,0.3051965142154521,0,0,0,0,0,1,2,o4x907020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icmp06qvq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibxd90yaq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp617uxq
1.5688006210517866,-0.15991034376653265,1,0,2,0,0,1,0,j8qo33020
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,id0f34010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc305y0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r75nbq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibxd80gcq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok25i0q
-0.7492721383036135,-1.236546148826833,1,0,2,1,0,0,0,j9i413alq
1.4213027914530314,-0.3094585224985408,1,0,2,1,1,1,3,idlh01030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9d0010
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ic0518010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id3z02taq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ico802j3q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib2d01020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idp419010
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,ibvz01050
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdb5e4q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h10090
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb9n01cmq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,ocd602060
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ido92f010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lccl18i5q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,icr3a1040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok37plq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb880r8q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic1902010
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lcix05onq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy663s0q
1.1182976490598624,-0.5021284237273432,0,0,2,1,0,1,2,obri22020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtp01dnq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibjda2ksq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq134kuq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwg0w010
1.3000132840959373,1.1479931884689665,1,1,2,0,1,1,0,j8re01030
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icto02030
1.1182976490598624,0.11205539100120024,0,0,2,1,0,1,2,od9f05090
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciih5siq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iac537hoq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iac508v3q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idya06hrq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0csxrq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d70yyq
1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,icbe01010
1.7943844956897472,0.27074888150890336,1,1,2,1,1,1,3,ica103010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ice161sbq
0.3106898730770234,-0.3094585224985408,0,0,2,0,0,1,2,o53816030
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,ibsm17050
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm41070
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld75piq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id5d10x1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdj8c0q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ic6dc3jqq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic3w03w0q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ids090040
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o48b9p010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o11kiq
1.3000132840959373,-0.2305328059406966,0,0,2,0,1,1,3,iegf03080
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iddb11aaq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n82040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibxd41opq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii69u8q
1.6521689041364198,-0.7734306217434211,1,0,2,1,1,1,3,ib5717020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k44cbq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr32060
-0.7492721383036135,-0.9657448212522222,0,0,2,0,0,0,2,oa8b11cfq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d11inq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii90juq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ido961010
0.3106898730770234,-0.15991034376653265,0,0,2,0,0,1,2,o3vr01010
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ido601apq
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,la7t03tqq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idcw02ckq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icdb65050
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,iedu06020
1.8392407724696884,0.8039951883011726,1,1,2,1,1,1,3,ie4d02010
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8qj05020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h44vyq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibdp06030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0v02laq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0b02010
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,la9k02afq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idko50rhq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idnt05edq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnza3xsq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi516o8q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic0441wlq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq10ohkq
1.6521689041364198,1.2945446164457888,1,1,2,1,1,1,3,ib5s04060
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icqa22010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw52010
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,la9k03c9q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp111ivq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca2x010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ichh02olq
1.5065144344399606,-0.9657448212522222,1,1,2,1,1,1,3,icmd25030
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibwi110a0
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icjg05eeq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblbgdolq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsy1qvq
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,ibxb91040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icvba1bcq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5803010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx21c4q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0v08jhq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5fx6h010
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz12020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k02g0q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4we010l0
1.1182976490598624,1.1479931884689665,1,1,2,0,1,1,0,j8r002030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iehl01kxq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibcz22ffq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ici301vhq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaauc1070
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iaby01kjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idl002ezq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ie0l03jhq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg228cxq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfo06040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw2z010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id7r61010
-0.7492721383036135,-0.9657448212522222,1,0,0,1,0,0,3,idt002gvq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5za6020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie7607010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibdg02fiq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu810fdq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibc1b1f4q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o38adq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idle03020
1.1182976490598624,0.6813303831139201,1,1,2,1,1,1,3,ibdp20020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icbq03020
-0.7492721383036135,-1.236546148826833,1,0,2,1,0,0,0,j9i413b9q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibuc54060
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ie3b83010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibk325n8q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,iean02010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0b9pvq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,0,jcrf01h7q
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ibu322eqq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgq08050
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd80bcq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91op010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc74c010
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ocb6k0cnq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l33g0q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idaq01boq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu853htq
1.1182976490598624,-0.3989071505036712,0,0,2,0,0,1,2,oc37080i0
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icgz04e0q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibts50040
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie9m83010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibtx63p9q
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,ibxb97030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a2p1q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iblk03jtq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icdx9q010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id1x17phq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0v10k0q
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uw40060
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id8f26030
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ocb6f0ndq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ichda8b8q
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,idyq3a010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idgg77010
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5c601040
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbe901diq
1.7999011125110702,-0.3094585224985408,1,1,2,1,1,1,3,iaaxy3010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ieaq05cvq
1.7943844956897472,2.0863211083359547,1,1,2,0,1,1,3,ic0k08010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0i0f010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91e4010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefk41qqq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icm607wcq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii82hpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5m0pc7q
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ibzv01020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibf808030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibzc07csq
1.1182976490598624,-0.6241585346275955,1,0,2,1,1,1,3,ibsm18040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ichd01ohq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok21ioq
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ic9r04020
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,ibsp02020
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ie7j06lfq
-3.5744174671133924,-0.9020467226939968,0,0,1,0,0,0,2,o3st05edq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie37yaiuq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0aplkq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icftagghq
-0.7492721383036135,-0.9657448212522222,0,0,0,1,0,0,1,la9k04puq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5ld1seq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ieea32030
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8v6070h0
-0.7492721383036135,-0.7734306217434211,1,0,0,1,0,0,3,ibcf0bp7q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idqe01010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu995010
1.7041148901981764,0.11205539100120024,1,1,2,1,1,1,3,iedn27010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa62owq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ic6da6x0q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,ldnu0jrsq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ichda5ctq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1b34j7q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ie0l07ojq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idlta2j4q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut0pqfq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwg2c010
1.6521689041364198,0.8353031127344638,1,1,2,1,1,1,3,icdl01020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld70n2q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idcd04yiq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,ie0l36ibq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5bm05030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60yb1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu949010
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4an16050
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,labq74qvq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc764h7q
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,idgq52080
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie190f010
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,idce08b6q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp510myq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0bjxdq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot50010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idas14i5q
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,idox04c0q
1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,ib8d99010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icjd03d2q
-0.7492721383036135,-0.6241585346275955,1,0,2,0,1,0,3,icpg20omq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq190h1q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idi164020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciic5dxq
1.3000132840959373,-0.3094585224985408,0,0,2,1,1,1,3,idps02060
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icftbg010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91nmo8q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic0590010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibnh14vpq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icpw71eoq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot3n010
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ic5p030j0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c69010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9160quq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy64hmbq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ieav04giq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icpw99iqq
1.7041148901981764,-0.3094585224985408,1,0,0,0,0,1,0,jcdb25020
1.1182976490598624,-0.15991034376653265,0,0,2,0,0,1,2,o4an08090
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac772aaq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,o43f01t9q
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibh714j9q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id5i11010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp615peq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idas05iuq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibzqb0kvq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,idow06010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbgl33isq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61kwoq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcgc01vcq
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8qz02030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c0j010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id8a05020
-0.7492721383036135,-0.6241585346275955,1,0,2,0,1,0,3,icpg17ldq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus07olq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibu401ntq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ib1b27020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id8i07crq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o4ec10030
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbp506ftq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60qi6q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp015ltq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m08010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idcw02cnq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsr1qlq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc947a3q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lc1203lcq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idoa07frq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqs07idq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,obkj05ngq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ic3g11urq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0b1x010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b42kvq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idxx06060
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb6808mwq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icx620040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib916y010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iaai02r0q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibsj01070
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icrz15r3q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icss02j6q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm32060
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icmp05xnq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idlta3jgq
1.5688006210517866,0.7002796790406238,1,1,2,1,1,1,3,icc215040
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idq23l010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,jb1f85ftq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibeuj7srq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg221jpq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ic4468010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0g0j4q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca90010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ich105imq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icn816mdq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie1qb3lqq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lbb805n2q
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb2f03o7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp602krq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id1lb1020
-0.7492721383036135,0.06575766224476172,1,0,0,0,0,0,3,ic3h72cjq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m6f010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib3g05020
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,0,jcrf01h8q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0k2s010
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lce805arq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic450zdiq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg807khq
-0.7492721383036135,-0.3094585224985408,1,0,0,0,0,0,3,ibnz01veq
0.3106898730770234,-1.6988066851280528,0,0,0,0,0,0,1,lboz12e2q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9c6010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ict703ihq
