ipst,wallclock
ja0x03040,120.0
idj305kpq,45.0
idrh02010,4603.0
ie1b18kqq,121.0
ibts58040,1756.0
iddo07o0q,119.0
ie9m0v010,2396.0
ic5w05erq,906.0
idp461010,1341.0
ibct4jkiq,23.0
iaak32oyq,18.0
ie37fac8q,141.0
idcd39ggq,178.0
iabg21080,52.0
oc84090c0,29.0
ia2t31010,86.0
ich3060c0,351.0
icrn12030,43.0
ids050020,276.0
j8qj14010,79.0
icgz03l5q,472.0
ic0441weq,162.0
ibbszbnqq,220.0
ib91of010,904.0
ibcd67030,423.0
idxr31050,2621.0
iee909a1q,1387.0
icq191b6q,22.0
icno13010,5656.0
idok08moq,2020.0
ibbs05030,325.0
ie7f08o6q,396.0
j8i0bmqzq,1855.0
ibh714h1q,36.0
ibxy14k5q,43.0
iby80umgq,65.0
icg606010,1595.0
ib91gaxaq,176.0
iben55myq,1284.0
ib3d34010,1642.0
id0k3m010,1942.0
idvw25010,2265.0
lb8s83bqq,86.0
ibbsf5ieq,114.0
oc3708010,31.0
ib4x14010,6360.0
lb6806hiq,39.0
iac507hkq,333.0
ieg646jwq,1839.0
ie1c2t010,2521.0
ib5741010,127.0
iege050a0,296.0
ie8602hiq,159.0
ie7h050f0,227.0
ibm607fyq,118.0
icd012ijq,133.0
ie9m0e010,1666.0
icii51caq,796.0
ibc301r5s,1406.0
la8p010e0,14.0
ibu996010,2241.0
ie4n39040,3513.0
ib4w09w7q,90.0
o5bm27010,29.0
iccz76o7q,42.0
idp41z010,2305.0
o5en01010,63.0
idju02010,450.0
ib4w03fjq,130.0
ieaq01yuq,45.0
ice141m7q,806.0
ibcw09brq,468.0
ib910e010,453.0
ibtmahpeq,1276.0
idy629z7q,156.0
ibuc520c0,327.0
ibu9q3m6q,1140.0
idce03080,49.0
ibc305yzq,1094.0
iclo16010,234.0
lb2a20tiq,23.0
ic1130030,1676.0
ics454gjq,155.0
ibc1e3ewq,40.0
idb784nsq,1011.0
iaat510a0,1634.0
icau16hsq,1881.0
iciig4ngq,729.0
ic2m04ipq,182.0
id1lb1chq,203.0
ie1h61wyq,1080.0
ie7h08010,273.0
iac778ywq,38.0
iccx02010,526.0
icd004mhq,205.0
icmd71030,175.0
ico802j8q,175.0
id5d03fxq,301.0
ie3b0n010,386.0
iac759t3q,39.0
ic9t32gbq,109.0
ibs327030,2104.0
icg6chhwq,575.0
ib6wra040,3132.0
ie1864010,2164.0
laa006ylq,15.0
iefse1070,4281.0
ibld76i7q,29.0
ie4n95030,1899.0
ia2818010,162.0
lc1u01b7q,37.0
idda01vgq,99.0
j8c1c50b0,65.0
icp012030,2320.0
idov11phq,35.0
o4er17040,72.0
idci20pbq,1482.0
id2f03xjq,2334.0
id2f25djq,1689.0
idyw23fsq,633.0
icdx20b8q,1057.0
ibu860yfq,21.0
idb721z4q,678.0
ibc113htq,36.0
ibh714gvq,37.0
o530010d0,73.0
iddz04030,1862.0
o5hkbg050,34.0
idb773x5q,38.0
iegk13010,1756.0
ib3d35010,1117.0
iddn03010,303.0
la8o18hvq,55.0
ibem02mkq,62.0
id0n61hoq,1068.0
icgy21pcq,1422.0
ibxy03u4q,32.0
ibffb5ogq,1189.0
ibu9eg010,2767.0
id5d07dbq,188.0
icii17c0q,597.0
idms10o1q,118.0
id3b01040,2499.0
icx703ctq,191.0
id9919gcq,427.0
idkv13010,604.0
j8i0ajcdq,1873.0
icii88ixq,652.0
idx5a5phq,150.0
iedh01010,4304.0
id0o11kgq,178.0
idw103040,337.0
idus40lmq,124.0
ibbs35kzq,226.0
ibh706egq,56.0
ief732qdq,40.0
ib91nf010,747.0
icm916040,2097.0
idca52010,2293.0
ieav03fdq,1181.0
id0v06irq,1220.0
la8o09ysq,58.0
idb741wvq,1012.0
iblca3avq,26.0
ibu97e010,2244.0
ic9t44feq,167.0
ibcha1vnq,53.0
idwc35p2q,191.0
icrz30v1q,175.0
lbpa11rhq,134.0
icqa06010,1882.0
ie8606apq,148.0
idt002g0q,47.0
icr3a1ihq,172.0
iduw01ggq,31.0
iabf02jpq,96.0
ic5s01070,326.0
idot82010,2257.0
ie194f010,1940.0
idms01wdq,143.0
ibs335020,2860.0
ibct2ybrq,32.0
idxq06030,1117.0
id9701050,402.0
j8uw30020,66.0
idg237olq,69.0
ibjd02ipq,43.0
ibfe18040,1947.0
o556020q0,42.0
ibbsf0ovq,202.0
ibh714d4q,40.0
j8rh06010,3108.0
icha28gqq,123.0
id0k74adq,998.0
idy63jhyq,172.0
ie1846y6q,857.0
ie1h74y3q,959.0
iddb06g3q,179.0
icok24h8q,96.0
iehc89fnq,1583.0
icok08mrq,188.0
id0b88010,1842.0
ibu99j010,2388.0
id0b0w010,1879.0
id9913dhq,353.0
iby405030,3034.0
id2e02amq,118.0
id9929jdq,64.0
ida932080,3957.0
iccz75lkq,40.0
icq919010,2015.0
ibcy04m4q,620.0
ie7h04030,241.0
la9k01w9q,19.0
id0n54lqq,932.0
iblbg1swq,485.0
iccza9h2q,50.0
ibbr02010,189.0
ibts06030,2275.0
idmg10n6q,130.0
ics803020,2487.0
icdm74050,2402.0
o4an17bjq,19.0
iduy35skq,263.0
ib7i80060,119.0
o57304020,34.0
icha30i4q,144.0
iblk69ijq,2853.0
ib2k0jqoq,194.0
idfr07mqq,570.0
idy008020,7186.0
ibxa76gqq,129.0
ie7g09tcq,147.0
ico405050,3599.0
icqh05010,7002.0
o48b3k010,30.0
ibcd61050,303.0
o5cx010b0,60.0
iac506qcq,1458.0
idce14vqq,38.0
iciid6kmq,743.0
ic4004doq,718.0
icr3a1020,603.0
ib918o010,1073.0
idmea1zhq,46.0
idnzi3h4q,54.0
idwf01ksq,194.0
ibu91s010,2476.0
idaq01bkq,673.0
j8qr01040,122.0
ida101010,1963.0
lbiy56drq,41.0
idp00gn9q,2103.0
ics319d2q,1461.0
laa006xtq,14.0
icfc46010,1760.0
icwy17m5q,418.0
ibbs20g4q,212.0
idy641baq,152.0
idp643hrq,890.0
iciid4iwq,779.0
ic5m2drgq,157.0
iaava2nlq,64.0
ibv516nxq,595.0
id1k4x010,3157.0
iby107010,2982.0
ibwh01090,76.0
ibsf15020,4703.0
idca2j010,2080.0
ic5k16010,5665.0
o4k19h020,41.0
ic6m7na2q,113.0
ib1m02030,153.0
ib6o31030,3701.0
ibcf13avq,34.0
ich107x1q,928.0
id0k77010,1750.0
ie1c22010,2338.0
ic7469grq,841.0
ibxd90ycq,275.0
idow21010,11654.0
id3f01hfq,785.0
id7321040,3813.0
idbha3u7q,163.0
idy61yp1q,170.0
ici205030,418.0
ib2k12k0q,186.0
idp627g2q,1667.0
ic5lc1plq,800.0
ibcd05050,363.0
ibts44040,2598.0
icwy01hpq,371.0
icds03muq,194.0
iciw03020,287.0
idy63vbsq,103.0
idcd04ymq,132.0
idr109ppq,225.0
icok36s2q,109.0
idiq08010,4624.0
ib91b0gvq,342.0
ie7h010c0,226.0
ibtx14x8q,697.0
ieag30c6q,179.0
idx5a9z9q,176.0
idg205riq,62.0
idy61ve0q,151.0
icii06isq,783.0
obpw01070,32.0
o5hke90b0,48.0
idot3d010,2377.0
icx703crq,72.0
idca2p010,1827.0
la9k01trq,24.0
id5n02u0q,93.0
lbih11beq,21.0
icii18c8q,757.0
icir08xbq,442.0
ie1q09ciq,227.0
icft34010,1686.0
ib91mdgiq,355.0
ie7664020,2076.0
lbiy39nrq,47.0
icfdj4cmq,1653.0
id5w02020,425.0
j9i413bfq,45.0
ibsl31050,289.0
ids050fdq,209.0
j8i0aqryq,1951.0
ib915f010,568.0
idy690qaq,164.0
icii17c6q,764.0
id3z01shq,58.0
oc84042f0,33.0
ic6daavxq,490.0
iduy24lrq,68.0
idy607kjq,139.0
idx501010,327.0
idgc08020,3815.0
ibu9ee010,2629.0
idq2dw010,1697.0
id1la8j9q,88.0
idf504j4q,66.0
iddn100c0,323.0
icc003040,335.0
iac509vvq,1060.0
icha24iuq,150.0
idah02010,4065.0
idus17kpq,132.0
idc722i1q,647.0
j8ola3020,29591.0
idda02b6q,154.0
ibnz01vcq,70.0
ie1h71tyq,756.0
ibwm37020,2779.0
idxq15030,1049.0
ie1c2z010,574.0
idxr58040,2788.0
ocnt01010,33.0
icp011010,2420.0
idy601x0q,103.0
iege16060,220.0
ic8k05l8q,692.0
ic4001viq,606.0
ibwi100c0,79.0
idf002020,3457.0
id3z02tbq,57.0
idms05tdq,152.0
icq115gyq,30.0
ob1001cbq,26.0
ie9601h4q,189.0
idy609cbq,136.0
ie4n49030,3224.0
lbh223nrq,15.0
iaan02erq,1091.0
idjl21p6q,64.0
labo05vpq,19.0
ib5u12050,4407.0
ie8610j7q,154.0
idor080d0,264.0
ie0l28uxq,67.0
ibtxa3mvq,34.0
ibwi01060,79.0
icw803070,3608.0
ice1a1l1q,858.0
ie7607020,1695.0
iby821010,133.0
ie1942010,2653.0
iaag06drq,392.0
ib3w02020,59.0
ie0d61b6q,33.0
icii69u2q,772.0
idid03hoq,174.0
jc9l11010,4520.0
iegb16010,8851.0
ie1h93qxq,40.0
idnzb3yfq,58.0
idvz06qaq,3145.0
icdha3020,1484.0
iegf09010,618.0
ic5m2m010,937.0
lc8y07wlq,32.0
ibbsv5030,305.0
ief732qbq,30.0
laaf1aisq,25.0
icpw3x010,1902.0
ib9j10exq,1011.0
ic5lf4kwq,651.0
iblk05muq,830.0
ief759a2q,31.0
j8fng9laq,2127.0
idca0w010,2075.0
la9t71h3q,12.0
ib2e01w0q,158.0
ibbsq1h2q,214.0
iche04v7q,345.0
idy606fzq,129.0
ic9t09gzq,146.0
ics301m9q,1615.0
ibxa71thq,205.0
id0ne1hvq,968.0
icpg11beq,50.0
ib91b2010,1304.0
ie0l40jwq,50.0
iby822020,130.0
id7663010,2135.0
ics482a5q,206.0
iaaxt6010,1429.0
icjl06010,1484.0
ic4311mqq,1238.0
oc8409070,35.0
idfr06020,2529.0
ie0h10ghq,2038.0
ibt803030,412.0
idme01ueq,60.0
j8c107040,69.0
ib6wb2070,2549.0
idux95feq,2248.0
idy658ioq,80.0
lbbda2kfq,22.0
ibld33y3q,30.0
ibwb04xnq,1058.0
ibxa84ceq,192.0
iddl02ltq,105.0
ib9j26coq,1586.0
id5p01040,311.0
icu601010,2852.0
ocb6q0040,52.0
ibee020b0,62.0
iddt14040,1102.0
idbh28050,201.0
j8iy7bubq,660.0
ie4a02030,186.0
icwy24jhq,62.0
id0o15kwq,185.0
id6t01020,432.0
lbhl03wgq,32.0
iboa83rwq,1222.0
j8r005020,3015.0
icok39mpq,148.0
o5fx8e010,45.0
ief762o1q,34.0
idfu04qvq,157.0
o4e007010,64.0
icok07blq,120.0
labo01cyq,16.0
idp41m010,2464.0
iddl03iyq,211.0
iciih8cqq,752.0
idbh28040,145.0
lb3z21nhq,18.0
iacr52vgq,1160.0
ie379ag3q,101.0
iaby01l8q,1174.0
icrn03010,49.0
id5d07dgq,113.0
iehq15ivq,712.0
ibh713egq,46.0
icr306010,594.0
idxr17030,2257.0
o44x25030,31.0
idgq10090,306.0
idir05030,1740.0
idp629i2q,1383.0
ibcu1qi7q,27.0
ibfs12040,2434.0
idci32dzq,1434.0
ictn14e7q,1110.0
lcpb04020,1111.0
j8q9070d0,108.0
ie3b1u020,196.0
ibbr02bvq,114.0
lb5n29mdq,19.0
ido998010,2013.0
icxy01030,341.0
ibf6a6040,2017.0
idac07020,389.0
ib1b0f030,232.0
idcd15qbq,182.0
iciia4ozq,759.0
idg267gsq,197.0
id2f30hdq,39.0
idc702010,2206.0
id0v06ipq,2159.0
iblca1wiq,545.0
ib3w42020,51.0
idq21ncbq,1277.0
icpg20o4q,54.0
ibsl25050,103.0
ic1ra0020,594.0
id9o14szq,62.0
ie0o30020,2564.0
ibu320hbq,28.0
iddl03ipq,210.0
ibpd19vzq,1351.0
iaaxs5010,1228.0
lb1o05jxq,13.0
o4xn05040,130.0
j9cu65owq,2380.0
idp615ppq,1763.0
ie0d0gmeq,29.0
ie9m0g010,1834.0
idnze3bqq,65.0
icau1c020,2491.0
ich302050,341.0
ie7l02moq,138.0
icha34juq,1621.0
icg686010,1626.0
id8i07cwq,795.0
ieab05lbq,378.0
icuk01020,2438.0
idb004v1q,42.0
icwy04kbq,39.0
ibu98x010,2589.0
ibw907pjq,79.0
idwf11kzq,209.0
idb831xyq,23.0
icok12vcq,83.0
icha07ckq,761.0
ib3w46020,79.0
o5dh01050,49.0
iegb04010,6806.0
id7r70020,136.0
id2807010,683.0
iaai02qzq,202.0
ich602010,178.0
o6ig07030,38.0
iblc93z7q,38.0
icvb12ctq,110.0
ibyk05y2q,214.0
idgqa10g0,255.0
icok22n8q,97.0
id9o02bbq,62.0
id5v03030,6031.0
ibu90v010,2742.0
ibfg12030,2169.0
ibrl20010,2671.0
ibht03dgq,232.0
iciih6snq,745.0
lb2a09dmq,25.0
id7r55020,215.0
iaco01e8q,671.0
ids0d0060,245.0
ibxa70rwq,187.0
ice171hoq,877.0
ics333v1q,775.0
ic2m03dmq,212.0
idy660f3q,163.0
icx703c4q,110.0
icoc15hkq,444.0
ie1c66010,1906.0
ie4t02030,2150.0
icv202010,3780.0
iaab11010,985.0
ie6z07avq,1363.0
icha09bzq,176.0
ibqv09020,1971.0
ic4j02hcq,856.0
ibu869v5q,25.0
icnl06050,2092.0
idi504chq,151.0
ib5f12010,4994.0
ibla02tqq,1158.0
icrz27jmq,135.0
jboe1j010,10682.0
icd002gbq,188.0
ico402070,3037.0
lcao47n5q,42.0
id6901010,2129.0
ie6k04vnq,227.0
iboe3ld4q,158.0
ibc601gzq,731.0
o4dd07g7q,13.0
icpf21gbq,357.0
ibc302iwq,1464.0
lbxk01bzq,16.0
ibxa80h6q,192.0
ibct84qxq,32.0
iegf09020,930.0
ich3a7010,78.0
icpf15cyq,425.0
idwg1v010,2383.0
icmp02obq,108.0
ie4111010,617.0
ibct83fbq,28.0
idut0bgdq,36.0
ib9j4dejq,1449.0
j8sb09060,2282.0
ibu405jgq,129.0
lb1o25jsq,13.0
ibc504vdq,508.0
ibs327010,2051.0
ibyt32020,1667.0
iblk49exq,3176.0
idkv14020,702.0
iac724ehq,35.0
iabr02ozq,1057.0
ie3b86010,588.0
icfda4lhq,2096.0
idy669voq,153.0
od9f05070,56.0
idi153010,2033.0
idci31j2q,1411.0
icpp60uiq,235.0
ibbsd1o7q,195.0
idg227boq,361.0
iefi06a3q,33.0
ic27sr010,4751.0
ic8z20hzq,121.0
ic6m11lnq,592.0
icau70b0q,1265.0
idus56010,495.0
id9o18usq,59.0
idc91fzsq,626.0
idlh02030,112.0
ic8x36030,2733.0
id0i0o010,2151.0
ibcd670d0,456.0
iblb7pzwq,956.0
idyw25u0q,754.0
iebj24010,1312.0
lb5n42qdq,15.0
ib6o25030,3089.0
icir04n9q,909.0
ids0h0jhq,126.0
idi126010,2065.0
ibld05wmq,26.0
idvw77010,1946.0
ie2k04010,2429.0
laa005miq,12.0
ibh708syq,38.0
ic2i24010,194.0
ib91ej010,790.0
idnzj3hcq,58.0
ie1809010,2299.0
ib2k22z9q,191.0
idms11ogq,97.0
idl001e8q,834.0
idjl42lcq,41.0
icpg20o6q,53.0
ibbsp1010,334.0
lcao87h7q,41.0
idct01b7q,94.0
o4er05020,69.0
ie4f04020,311.0
ic440g010,9305.0
icrz03j3q,157.0
icm605eyq,90.0
idg8b1010,3762.0
iegj73010,930.0
ic4581l9q,41.0
idp449glq,688.0
ibc154q2q,697.0
id6909030,2859.0
ictn19xkq,731.0
ib3v04030,8659.0
la9k03aeq,24.0
id1l35h6q,198.0
iehr02loq,1149.0
idbha6o3q,49.0
ibcf13apq,36.0
ib9j3bwaq,1592.0
lci4a2e3q,14.0
iej402pcq,713.0
icn817lqq,1314.0
idx505060,300.0
ob2lb3aqq,13.0
ib9172010,1570.0
icfda8l8q,1900.0
ichd07klq,148.0
ibuc02040,107.0
ic8k05laq,729.0
ib6w41010,1627.0
ibyk02zaq,205.0
iciik3mpq,635.0
idvw3q010,2285.0
o4an19070,52.0
ob1001ccq,25.0
idy646feq,175.0
id6911010,2853.0
icg6bwanq,673.0
iblk93jaq,3167.0
icok04mbq,132.0
oc3204070,63.0
ibct4uzbq,33.0
j8f3g5010,87.0
idms23haq,113.0
j8qo15020,78.0
ie1h74y8q,712.0
ibcy08f2q,564.0
icyr0v020,314.0
ibwe04030,122.0
icfdd2epq,1748.0
ic74aq010,1270.0
idp181zvq,899.0
o5fx2u030,36.0
id0o36eiq,107.0
ics464l9q,277.0
ibbsd1030,328.0
idbh28060,272.0
ibv506s5q,1381.0
ieaq08fdq,371.0
ib2k99teq,115.0
id0k1x010,2048.0
ibc181l0q,370.0
ibfcb3030,1912.0
ib1b93fhq,184.0
ie4110040,410.0
icha32ocq,1916.0
ocbv010x0,35.0
idwg43010,1705.0
iboi5lgdq,1370.0
o4k1cd020,45.0
idcd09itq,114.0
idjo06b7q,428.0
ib6wd5040,1388.0
ib3901060,2082.0
iccz81lpq,38.0
idcd24hvq,167.0
icpf33krq,38.0
idca3grrq,775.0
ieac02eeq,514.0
ic6dk3l4q,162.0
ibct3cpjq,30.0
ibct1mcdq,38.0
ieg669geq,1732.0
lbov18mlq,29.0
idi115010,1751.0
idb818ltq,31.0
idb81dpdq,32.0
icf869010,8183.0
icpf26i1q,391.0
idb833q3q,22.0
ie7t02030,51.0
ic4005igq,101.0
ibl95aniq,72.0
j9cy11h0q,56.0
ib910d010,520.0
ibxb94020,102.0
ie1c1c010,942.0
icuq03020,1684.0
idja23020,530.0
idci12d5q,1076.0
iehl07ufq,190.0
o40q01a3q,57.0
idy62sf4q,179.0
ic4j01eoq,766.0
ic3m02eyq,538.0
icgy16nwq,1328.0
o49q01020,76.0
iclt04020,1848.0
idc913010,2037.0
iduy33s0q,39.0
icpg15g6q,45.0
odt501daq,21.0
idmg06s4q,90.0
idyz03npq,259.0
idme01x3q,43.0
ic6df2jkq,120.0
iac595oos,1479.0
ic6dh1k2q,59.0
id0n24ioq,1088.0
icft32cpq,842.0
icft18ysq,576.0
icll06i1q,82.0
lbgb01poq,49.0
ibxa61jaq,154.0
ie1t04qpq,37.0
ibwfa0paq,1977.0
id9o01aqq,180.0
idi501roq,195.0
icg6b2010,1730.0
idb781fdq,1157.0
ic5z11mkq,207.0
ib915gqrq,444.0
ibcna1xpq,71.0
idb80buyq,38.0
ice124wjq,823.0
iaan12arq,1284.0
ib9j5conq,1461.0
lbue01auq,27.0
idy674j9q,148.0
ice154zgq,553.0
o44x28010,35.0
ic0538010,4849.0
idw108090,331.0
ib914jrpq,704.0
iegj64010,708.0
idov31ydq,38.0
idxr25040,3457.0
idor11040,256.0
icrz32p8q,143.0
lbo2dkkxq,64.0
o5a102070,59.0
ibum010b0,651.0
icdb80020,188.0
iccz80jhq,49.0
ib2k40ydq,170.0
ice021etq,40.0
ibol05fjq,197.0
ic6xdsp9q,770.0
ib2k0tbvq,72.0
obxq01170,38.0
id0k3z010,2104.0
ico802jjq,200.0
obpw01030,44.0
ibcu76wcq,44.0
ics487vjq,36.0
idwc32cbq,171.0
idg231m0q,427.0
j8r022030,3177.0
ie1n13020,229.0
ibld82x3q,30.0
idwg0a010,2426.0
o3sj10ceq,15.0
idbh01040,178.0
ie7g10thq,207.0
ic5ll4t2q,737.0
icok27m3q,97.0
icii98faq,782.0
idc963010,1635.0
ib8cbjcoq,1117.0
idnzj3hoq,51.0
o4a507070,36.0
ibdy04vpq,45.0
iedk08lyq,815.0
ie6i01020,362.0
ibts19030,2838.0
iblc84lcq,486.0
j6mi50sdq,2785.0
idwi37qyq,748.0
icxx17020,2230.0
ibeurge8q,1052.0
ic9r11020,4155.0
ic4908diq,38.0
idkv05010,295.0
ico803t6q,176.0
ibjda2kgq,42.0
iccz76p6q,53.0
iedk38uuq,814.0
iboe2mcnq,1055.0
icwy24jiq,63.0
idov37hdq,38.0
ic5li1oiq,765.0
idg218iuq,369.0
j8i0b9qdq,2259.0
idnza3rgq,55.0
idiy10030,70.0
ibuc25eqq,199.0
o4dd08vgq,25.0
ic8k08dnq,841.0
ict901kpq,274.0
icg6cakkq,565.0
idp624hpq,1071.0
ie192kukq,802.0
ichl09seq,103.0
id9o03c4q,66.0
j8i0boj3q,1885.0
ibcda7060,434.0
idov14csq,22.0
id0p10020,56.0
ic3f62040,2947.0
idcf05nuq,47.0
ibwb07exq,1227.0
ib4v12n8q,230.0
idgl01010,3679.0
ie6z05ziq,1128.0
id1x01hyq,1486.0
o5fx7a040,37.0
icpw3d010,1781.0
ico801zfq,154.0
j8i0c0ofq,2581.0
icmdp80d0,376.0
ie0l55gfq,547.0
icmdr10e0,324.0
iciic3ufq,769.0
idkv40020,474.0
idms10ofq,102.0
ieab02grq,249.0
ic4533luq,40.0
ibu80oeeq,20.0
icdb65030,462.0
ibs319020,1950.0
ibxy05v4q,30.0
ibu9g7010,3136.0
ibwe01020,114.0
icha31lsq,184.0
iblf02csq,67.0
icmdp1bsq,188.0
idy618imq,147.0
iegg02v5q,194.0
iccn66nkq,894.0
ibbsl1fnq,176.0
ichc020i0,91.0
id1lb3t0q,161.0
ic0552010,4710.0
labq50nxq,12.0
ic7m04020,2024.0
lbkm05ijq,17.0
ibca21azq,807.0
ldd9a3h4q,99.0
iegk17ocq,662.0
lboz13evq,68.0
id2403020,122.0
la7v01dqq,16.0
o4bt05010,57.0
ib2k72k4q,174.0
icftac010,1480.0
ic0515f9q,937.0
idgv01010,5995.0
id0i03010,1876.0
ibts30030,2390.0
ibyq07030,2062.0
icqr24whq,903.0
ib1f0a010,3622.0
idp457010,2516.0
ic6m6u010,1640.0
id0n21czq,533.0
ic6x9hfhq,1606.0
ids080050,186.0
idkv15010,743.0
icdm0d040,1913.0
icmdp3080,472.0
icfdb4eoq,946.0
laa110f3q,19.0
idbhb4s5q,102.0
o6fn010i0,38.0
idy682pcq,167.0
icrz36hyq,189.0
icrw060c0,175.0
id0r33oeq,1324.0
ib3d11010,1674.0
idcn01e5q,67.0
iblt5lfhq,62.0
ie1s02f7q,33.0
ibu9ar010,2611.0
ib3507xkq,197.0
ido94aeiq,719.0
ico405080,4630.0
o5bd11030,63.0
ic4306jlq,1948.0
iccz75llq,43.0
icpg13erq,45.0
icftc2010,1768.0
ib91crrvq,603.0
icx603030,2365.0
iaau110e0,258.0
id0d53b0q,33.0
icd006zsq,189.0
iby07s030,2424.0
icq997n3q,646.0
idup24mmq,1041.0
icrz29vbq,1903.0
j8zs05010,619.0
ib1b52010,608.0
idaz02010,204.0
ibya11020,210.0
ib2k86e9q,153.0
idvw48010,2151.0
ibxa72jaq,177.0
icgf03080,43.0
ibyt56020,1862.0
iaag03abq,411.0
id7r50020,157.0
ie183n010,2386.0
idqt01i0q,366.0
id9o29amq,470.0
idme01sxq,60.0
ibh714e7q,30.0
iegg06adq,203.0
icrn02030,54.0
ichda7010,473.0
idis05010,4307.0
idb80dltq,28.0
iege07070,255.0
idi5c4bdq,166.0
ico802jfq,196.0
id5d26ggq,104.0
icyr0e050,200.0
ibw912n1q,110.0
ib6v03050,2003.0
ice1a4qlq,826.0
lc4e6hyoq,75.0
ibh708qrq,29.0
icii10ngq,772.0
ib91mn010,739.0
icc211040,1448.0
idc90x010,1970.0
ibla02t1q,822.0
idw1010e0,38.0
ida971080,4313.0
icz610030,2940.0
icrz03jdq,174.0
ic7h51elq,1117.0
icdb69030,486.0
iehq11etq,436.0
id0i2imlq,641.0
idi520bkq,169.0
id0v12u7q,1744.0
idp617upq,815.0
id0b78y6q,506.0
icii04egq,623.0
ibu540wzq,65.0
ibu95v010,2530.0
ibfi17030,2229.0
icn804npq,1391.0
idy631okq,134.0
ibh708oyq,43.0
ibld1ca2q,21.0
ibtxb4psq,915.0
icpw01fnq,657.0
ieav07dcq,1150.0
icim01axq,147.0
idan41020,3774.0
icqr51ooq,802.0
id0r22gvq,1359.0
icb156060,2183.0
lbr402e8q,17.0
ideg11nkq,748.0
ieaq02zmq,63.0
ie1s03gbq,37.0
ic6db1kyq,159.0
idme01ubq,40.0
o56303050,80.0
idy60emtq,135.0
idus11nhq,153.0
ichc010k0,90.0
icn108ujq,1086.0
ib9j35ynq,1584.0
idcd04ynq,107.0
ib2k86e8q,180.0
icvbb5h6q,222.0
ib7789010,44.0
j8i09tb2q,2022.0
id0k04qkq,1029.0
ib2s39nhq,197.0
ib9162agq,432.0
ie1b13hpq,1148.0
ibxa83erq,160.0
ibvi3aesq,26.0
idca37oqq,833.0
ibu9dg010,1722.0
o450020a0,37.0
ie0l02ifq,65.0
o5h909030,76.0
ib9j05vkq,1713.0
idp506a5q,142.0
icry01040,1370.0
ibbsn5r3q,191.0
iegj1p010,525.0
icqx02bqq,1191.0
la8q95020,14.0
icqu03y4q,1419.0
idc94j010,2018.0
ieaq07eoq,455.0
id0d73a4q,36.0
lce30wxoq,70.0
icdxb5010,3218.0
idc967010,2075.0
ob4k020c0,43.0
idc969010,2272.0
ic7409geq,125.0
la8136snq,80.0
idk5a2010,2426.0
lbmul1b6q,49.0
ie7j06lbq,108.0
idci05g9q,2556.0
ibct3qiyq,23.0
ibmfa2z5q,67.0
icaz05040,2228.0
idnzm3ogq,53.0
ic8x46030,2287.0
iac557exq,827.0
idbh01o3q,86.0
idps01040,337.0
ib3821bjq,123.0
o4bt03010,42.0
idp611q8q,1517.0
ie0o23bzq,1151.0
o59283080,33.0
lbbd2teaq,22.0
ic3t53haq,982.0
icyr0t050,167.0
ibzc17nwq,76.0
ic5w04hqq,850.0
ibsm16040,103.0
idbh33020,230.0
ibla01emq,1083.0
ibbs06jbq,444.0
idci01d2q,2352.0
iblc17ezq,163.0
ic8v10g9q,214.0
idkq02030,13880.0
j8i0axyyq,1711.0
icq90n010,2070.0
ieec17010,2292.0
j8ep06020,65.0
oc2h04030,339.0
icd007g1q,184.0
idp460010,2110.0
icii57etq,762.0
icvba4dqq,93.0
icqa96010,1487.0
lboz4ngxq,83.0
id1k6w010,2441.0
ibcr06hlq,563.0
idc91b010,2316.0
lby607e6q,29.0
ic3t52h0q,743.0
idj303hdq,54.0
id0o10j2q,151.0
la8q07090,13.0
idb724d9q,1040.0
ib4w04jnq,157.0
ibdp22030,125.0
ib2k25ujq,190.0
iciid0kfq,781.0
idfr14020,2899.0
ic6db3slq,113.0
j8v6070e0,77.0
ie0l22njq,58.0
idp515goq,147.0
id0o12r3q,74.0
id1la3cpq,79.0
idir10030,2446.0
ibfa16040,2089.0
icdm49030,2750.0
ie4n0v040,2184.0
idhm02020,6514.0
ibfs14030,2303.0
icg6cj010,1692.0
idoq04eqq,1287.0
ic6m4n010,2242.0
idf502g9q,69.0
id6907030,2837.0
id1l03060,336.0
idjt01040,1534.0
o59283pdq,17.0
ic2m12ujq,86.0
j8f863020,8552.0
ice069a3q,25.0
o4gb05130,37.0
ib9j08hoq,1312.0
idci34caq,1730.0
idwg3ysdq,453.0
idc92m010,2157.0
icpf06tgq,48.0
idnza3tsq,71.0
idus07oaq,176.0
ic3g02s1q,376.0
ie6d10030,5600.0
lb2a04dzq,18.0
ib5s030b0,1932.0
o5h9030c0,69.0
ib91ds010,1428.0
idov93f7q,34.0
ido905010,1297.0
ibla02tsq,1002.0
ibbsy4mvq,186.0
ie1b09rkq,184.0
ic0523010,5170.0
icjl03030,2287.0
j8q9080t0,76.0
ibld13dmq,41.0
lbby12edq,35.0
ib7j02010,81.0
ibca14r3q,50.0
iblt6xafq,61.0
ibo402m2q,74.0
idwi98010,2139.0
o5hk9a030,52.0
o55z02030,102.0
iaaxz5010,1013.0
idcc08lxq,1692.0
iabz11abq,31.0
j6fl6ac2q,113.0
ibu882e1q,21.0
iac705r4q,40.0
icgz01u6q,613.0
iegj42nsq,690.0
ib1b0m030,237.0
ics327lxq,1325.0
idgg03010,2780.0
